document_id	text	entity_type	spans	UMLS_CUI
26281191_en	infarction	DISO	866-876	C0021308
26281191_en	myocardial infarction	DISO	855-876	C4552959
26281191_en	serum	ANATOMY	1264-1269	C0229671
26281191_en	acute coronary syndrome	DISO	80-103	C0948089
26281191_en	ACS	DISO	1168-1171	C0948089
26281191_en	AKI	DISO	1368-1371	C4552597
26281191_en	AKI	DISO	294-297	C4552597
26281191_en	ACS	DISO	1287-1290	C0948089
26281191_en	erythropoietin	CHEM	167-181	C2976467
26281191_en	ACS	DISO	1040-1043	C0948089
26281191_en	AKI	DISO	1029-1032	C4552597
26281191_en	acute kidney injury	DISO	28-47	C4552597
26281191_en	acute coronary syndrome	DISO	205-228	C0948089
26281191_en	myocardial	ANATOMY	855-865	C0027061
26281191_en	myocardial	ANATOMY	485-495	C0027061
26281191_en	myocardial infarction	DISO	485-506	C0027051
26281191_en	angina	DISO	574-580	C0002962
26281191_en	ACS	DISO	230-233	C0948089
26281191_en	angina	DISO	914-920	C0002962
26281191_en	acute kidney injury	DISO	273-292	C4552597
26281191_en	coronary	ANATOMY	86-94	C0010075
26281191_en	AKI	DISO	806-809	C4552597
26281191_en	erythropoietin	CHEM	12-26	C0014822
26281191_en	X-ray contrast agents	CHEM	775-796	C0358510
26288207_en	reflux disease	DISO	267-281	C0232483
26288207_en	GERD	DISO	1209-1213	C4317146
26288207_en	GERD	DISO	735-739	C4317146
26288207_en	Gastroesophageal reflux disease	DISO	940-971	C4553201
26288207_en	gastroesophageal reflux disease	DISO	533-564	C4317146
26288207_en	GERD	DISO	283-287	C4317146
26288207_en	pharyngo-laryngeal	ANATOMY	1319-1337	C0729889
26288207_en	GERD	DISO	659-663	C4317146
26288207_en	reflux disease	DISO	550-564	C0232483
26288207_en	gastroesophageal reflux disease	DISO	148-179	C4553201
26288207_en	reflux disease	DISO	957-971	C0232483
26288207_en	gastroesophageal reflux disease	DISO	1377-1408	C4553201
26288207_en	reflux	DISO	1338-1344	C0232483
26288207_en	reflux disease	DISO	1394-1408	C0232483
26288207_en	GERD	DISO	806-810	C4317146
26288207_en	inflammatory	DISO	89-101	C0021368
26288207_en	nasal septum deformations	DISO	699-724	C0151790
26288207_en	pharyngo-laryngeal reflux	DISO	1319-1344	C1168250
26288207_en	NSD	DISO	775-778	C0151790
26288207_en	NSD	DISO	726-729	C0151790
26288207_en	GERD	DISO	1170-1174	C4317146
26288207_en	reflux disease	DISO	165-179	C0232483
26288207_en	gastroesophageal reflux disease	DISO	250-281	C4317146
26288207_en	chronic rhinosinusitis	DISO	569-591	C4728127
26288207_en	gastroesophageal	ANATOMY	533-549	C0744316
26288207_en	compromised nasal breathing	DISO	1108-1135	C3549650
26288207_en	rhinosinusitis	DISO	577-591	C0948780
26288207_en	gastroesophageal	ANATOMY	1377-1393	C0744316
26288207_en	Gastroesophageal	ANATOMY	940-956	C0744316
26288207_en	nasal	ANATOMY	699-704	C0028429
26288207_en	pharyngo	ANATOMY	1319-1327	C0031354
26288207_en	pharynx	ANATOMY	18-25	C0031354
26288207_en	rhinitis	DISO	789-797	C0035455
26288207_en	motor rhinitis	DISO	783-797	C0035460
26288207_en	nasal septum	ANATOMY	699-711	C0027432
26288207_en	pharynx	ANATOMY	313-320	C0031354
26288207_en	pharynx	ANATOMY	1079-1086	C0031354
26288207_en	CRS	DISO	593-596	C4728127
26288207_en	nasal	ANATOMY	1120-1125	C0028429
26288207_en	gastroesophageal	ANATOMY	250-266	C0744316
26288207_en	laryngeal	ANATOMY	1328-1337	C0023078
26288207_en	nose	ANATOMY	325-329	C0028429
26288207_en	CRS	DISO	637-640	C4728127
26288207_en	nasal	ANATOMY	70-75	C0028429
26288207_en	gastroesophageal	ANATOMY	148-164	C0744316
26288207_en	compromised nasal breathing	DISO	58-85	C3549650
26288285_en	low back	ANATOMY	128-136	C0230102
26288285_en	pain	DISO	1394-1398	C0030193
26288285_en	low back	ANATOMY	41-49	C0230102
26288285_en	low back	ANATOMY	227-235	C0230102
26288285_en	melaxen	CHEM	1234-1241	C4053553
26288285_en	back pain	DISO	231-240	C0004604
26288285_en	glucosamine	CHEM	451-462	C0017718
26288285_en	APTPA	CHEM	702-707	C1609727
26288285_en	APTPA	CHEM	1039-1044	C1609727
26288285_en	APTPA	CHEM	417-422	C1609727
26288285_en	chronic low back pain	DISO	1583-1604	C0457949
26288285_en	diclofenac	CHEM	821-831	C0012091
26288285_en	pain	DISO	1600-1604	C0030193
26288285_en	diclofenac	CHEM	1077-1087	C0012091
26288285_en	hydrochloride	CHEM	463-476	C1512523
26288285_en	pain	DISO	137-141	C0030193
26288285_en	melaxen	CHEM	1124-1131	C4053553
26288285_en	chondroitin sulfate	CHEM	491-510	C0008466
26288285_en	melaxen	CHEM	597-604	C4053553
26288285_en	low back	ANATOMY	1591-1599	C0230102
26288285_en	APTPA	CHEM	780-785	C1609727
26288285_en	melaxen	CHEM	923-930	C4053553
26288285_en	pain	DISO	236-240	C0030193
26288285_en	melatonin	CHEM	1141-1150	C0025219
26288285_en	back	ANATOMY	231-235	C0004600
26288285_en	back	ANATOMY	132-136	C0004600
26288285_en	back pain	DISO	1595-1604	C0004604
26288285_en	low back pain	DISO	1591-1604	C0024031
26288285_en	low back pain	DISO	227-240	C0024031
26288285_en	low back pain	DISO	41-54	C0024031
26288285_en	melatonin	CHEM	940-949	C1527137
26288285_en	melatonin	CHEM	614-623	C1527137
26288285_en	sulfate	CHEM	503-510	C0038720
26288285_en	chondroitin	CHEM	491-502	C0008454
26288285_en	melatonin	CHEM	11-20	C0025219
26288285_en	melatonin	CHEM	1549-1558	C0025219
26288285_en	back pain	DISO	132-141	C0004604
26288285_en	melatonin	CHEM	98-107	C0025219
26288285_en	pain	DISO	50-54	C0030193
26288285_en	back pain	DISO	45-54	C0004604
26288285_en	glucosamine hydrochloride	CHEM	451-476	C0771903
26288285_en	back	ANATOMY	1595-1599	C0004600
26288285_en	back	ANATOMY	45-49	C0004600
26288285_en	low back pain	DISO	128-141	C0024031
26310014_en	side effects	DISO	1238-1250	C0879626
26310014_en	prednisolone	CHEM	796-808	C0032950
26310014_en	eye	ANATOMY	514-517	C0015392
26310014_en	left eye	ANATOMY	234-242	C0229090
26310014_en	right eye	ANATOMY	508-517	C0229089
26310014_en	pupil occlusion	DISO	738-753	C1405865
26310014_en	panuveitis	DISO	722-732	C0030343
26310014_en	VKH	DISO	114-117	C1848534
26310014_en	panuveitis	DISO	193-203	C0030343
26310014_en	azathioprine	CHEM	698-710	C0004482
26310014_en	autoimmune uveitis	DISO	1120-1138	C3888523
26310014_en	VKH	DISO	1274-1277	C0042170
26310014_en	neuroepithelium	ANATOMY	577-592	C0935397
26310014_en	Vogt-Koyanagi-Harada syndrome	DISO	1-30	C0042170
26310014_en	eyes	ANATOMY	625-629	C1550636
26310014_en	VKH syndrome	DISO	1075-1087	C0042170
26310014_en	Methylprednisolone	CHEM	293-311	C0025815
26310014_en	methylprednisolone	CHEM	930-948	C0025815
26310014_en	retinal detachment	DISO	458-476	C0035305
26310014_en	detachment of neuroepithelium	DISO	563-592	C0035305
26310014_en	Bilateral panuveitis	DISO	712-732	C2881086
26310014_en	bilateral panuveitis	DISO	183-203	C2881086
26310014_en	occlusion	DISO	744-753	C0028778
26310014_en	bilateral detachment of neuroepithelium	DISO	553-592	C4314512
26310014_en	keratomalacia	DISO	219-232	C0152455
26310014_en	retinal	ANATOMY	458-465	C0035298
26310014_en	Vogt-Koyanagi-Harada (VKH) syndrome	DISO	92-127	C0042170
26310014_en	Metypred	CHEM	1030-1038	C1513231
26310014_en	Metypred	CHEM	648-656	C1513231
26310014_en	pupil	ANATOMY	738-743	C0034121
26310014_en	Metypred	CHEM	313-321	C1513231
26310014_en	unilateral keratomalacia	DISO	208-232	CUILESS
26310014_en	uveitis	DISO	1131-1138	C0042164
26310014_en	uveitis	DISO	408-415	C0042164
26310014_en	prednisolone	CHEM	1217-1229	C0032950
26310014_en	azathioprine	CHEM	953-965	C0004482
26310014_en	azathioprine	CHEM	327-339	C0004482
26310014_en	eye	ANATOMY	239-242	C0015392
26310014_en	azathioprine	CHEM	1157-1169	C0004482
26310014_en	prednisolone	CHEM	681-693	C0032950
26310014_en	cataract	DISO	492-500	C0086543
26355936_en	infiltration	DISO	526-538	C0332448
26355936_en	superior mesenteric artery	ANATOMY	181-207	C0162861
26355936_en	superior mesenteric artery	ANATOMY	987-1013	C0162861
26355936_en	residual stenosis	DISO	714-731	CUILESS
26355936_en	upper mesenteric artery	ANATOMY	42-65	C0162861
26355936_en	upper superior mesenteric artery	ANATOMY	175-207	C0162861
26355936_en	aneurysm	DISO	609-617	C0002940
26355936_en	aneurysm	DISO	415-423	C0002940
26355936_en	superior mesenteric artery	ANATOMY	339-365	C0162861
26355936_en	aneurysm	DISO	323-331	C0002940
26355936_en	micropreparation	ANATOMY	895-911	CUILESS
26355936_en	stenosis	DISO	723-731	C1261287
26355936_en	body of the pancreas	ANATOMY	463-483	C0227582
26355936_en	aneurysm	DISO	623-631	C0002940
26355936_en	artery	ANATOMY	59-65	C0003842
26355936_en	aneurysm	DISO	971-979	C0002940
26355936_en	aneurysm	DISO	159-167	C0002940
26355936_en	pancreas	ANATOMY	475-483	C0030274
26355936_en	artery	ANATOMY	201-207	C0003842
26355936_en	aneurysm	DISO	26-34	C0002940
26355936_en	mesenteric artery	ANATOMY	48-65	C0025465
26355936_en	artery	ANATOMY	1007-1013	C0003842
26355936_en	mesenteric artery	ANATOMY	190-207	C0025465
26355936_en	dysplasia	DISO	960-969	C0334044
26355936_en	mesenteric artery	ANATOMY	996-1013	C0025465
26355936_en	artery	ANATOMY	359-365	C0003842
26355936_en	fibromuscular dysplasia	DISO	946-969	C0016052
26355936_en	mesenteric artery	ANATOMY	348-365	C0025465
26356060_en	actovegin	CHEM	1571-1580	C0050672
26356060_en	occlusion	DISO	34-43	C0028778
26356060_en	occlusion	DISO	1813-1822	C0028778
26356060_en	heparins	CHEM	813-821	C0019134
26356060_en	distal occlusion	DISO	27-43	CUILESS
26356060_en	distal occlusion	DISO	1806-1822	CUILESS
26356060_en	ischemia	DISO	340-348	C0022116
26356060_en	tissue	ANATOMY	1684-1690	C0040300
26356060_en	lower limbs	ANATOMY	51-62	C0023216
26356060_en	blood	ANATOMY	1778-1783	C0005767
26356060_en	limb ischemia	DISO	523-536	C2945695
26356060_en	toes	ANATOMY	585-589	C0040357
26356060_en	ischemia of lower extremities	DISO	340-369	C0340565
26356060_en	tissue	ANATOMY	1384-1390	C0040300
26356060_en	critical limb ischemia stage III-IV	DISO	514-549	CUILESS
26356060_en	antiplatelet agents	CHEM	724-743	C5214487
26356060_en	statins	CHEM	845-852	C3824679
26356060_en	oxygen	CHEM	1481-1487	C0030054
26356060_en	skin	ANATOMY	1590-1594	C1123023
26356060_en	critical limb ischemia	DISO	514-536	C1142264
26356060_en	actovegin	CHEM	879-888	C0050672
26356060_en	low molecular weight heparins	CHEM	792-821	C0019139
26356060_en	lower extremities	ANATOMY	352-369	C0023216
26356060_en	ischemia	DISO	528-536	C0022116
26356060_en	pentoxifylline	CHEM	673-687	C0030899
26356060_en	limbs	ANATOMY	1836-1841	C0015385
26356060_en	necrotic processes	DISO	555-573	C1334928
26356060_en	atherosclerosis	DISO	486-501	C0004153
26356060_en	actovegin	CHEM	305-314	C0050672
26356060_en	actovegin	CHEM	1735-1744	C0050672
26356060_en	limbs	ANATOMY	57-62	C0015385
26356060_en	pain	DISO	1058-1062	C0030193
26356060_en	lower limbs	ANATOMY	1830-1841	C0023216
26356060_en	atherosclerosis obliterans	DISO	486-512	C0852950
26356060_en	limb	ANATOMY	523-527	C0015385
26356060_en	extremities	ANATOMY	358-369	C0015385
26356060_en	critical ischemia of lower extremities	DISO	331-369	C0340566
26356060_en	rheopolyglukin	CHEM	697-711	C0035425
26356163_en	taurine	CHEM	16-23	C0039350
26356163_en	lead	CHEM	497-501	C0023175
26356163_en	glutathione	CHEM	1089-1100	C0017817
26356163_en	oxide	CHEM	254-259	C0030015
26356163_en	cerebral edema	DISO	345-359	C1527311
26356163_en	brain edema	DISO	419-430	C1527311
26356163_en	brain edema	DISO	714-725	C1527311
26356163_en	brain	ANATOMY	277-282	C0006104
26356163_en	taurine	CHEM	1174-1181	C0039350
26356163_en	brain	ANATOMY	419-424	C0006104
26356163_en	nitrogen	CHEM	814-822	C0028158
26356163_en	nitric	CHEM	247-253	C0028158
26356163_en	mitochondrial fraction	ANATOMY	1328-1350	C0026237
26356163_en	taurine	CHEM	1114-1121	C0039350
26356163_en	tetra-ethyl lead	CHEM	485-501	C0039655
26356163_en	nitric oxide	CHEM	247-259	C0028128
26356163_en	glutathione	CHEM	922-933	C0017817
26356163_en	brain edema	DISO	50-61	C1527311
26356163_en	nitrogen oxide	CHEM	814-828	C0028128
26356163_en	nitrite	CHEM	262-269	C0028137
26356163_en	hydroperoxide	CHEM	583-596	C0020281
26356163_en	taurine	CHEM	382-389	C0039350
26356163_en	mitochondrial	ANATOMY	1328-1341	C0026237
26356163_en	cerebral edema	DISO	1381-1395	C1527311
26356163_en	glutathione	CHEM	949-960	C0017817
26356163_en	oxide	CHEM	823-828	C0030015
26356163_en	Toxic brain edema	DISO	413-430	C0149504
26356163_en	glutathione peroxidase	CHEM	922-944	C0017822
26356163_en	enzymes	CHEM	890-897	C0014442
26356163_en	edema	DISO	56-61	C0013604
26356163_en	enzymes	CHEM	1070-1077	C0014442
26356163_en	lipid	CHEM	1240-1245	C0023779
26356163_en	brain	ANATOMY	50-55	C0006104
26356163_en	edema	DISO	354-359	C0013604
26356163_en	edema	DISO	425-430	C0013604
26356163_en	lipids	CHEM	114-120	C0023779
26356163_en	glutathione reductase	CHEM	949-970	C0017824
26356163_en	glutathione reductase	CHEM	195-216	C0017824
26356163_en	glutathione peroxidase	CHEM	168-190	C0017822
26356163_en	malonic aldehyde	CHEM	601-617	C0024643
26356163_en	brain	ANATOMY	714-719	C0006104
26356163_en	peroxidase	CHEM	180-190	C0031179
26356163_en	cerebral	ANATOMY	345-353	C0006104
26356163_en	peroxidase	CHEM	934-944	C0031179
26356163_en	malonic	CHEM	601-608	C0065591
26356163_en	edema	DISO	720-725	C0013604
26356163_en	edema	DISO	1390-1395	C0013604
26356163_en	protein	CHEM	148-155	C0033684
26356163_en	reductase	CHEM	207-216	C0030016
26356163_en	glutathione	CHEM	1035-1046	C0017817
26356163_en	glutathione	CHEM	168-179	C0017817
26356163_en	reductase	CHEM	961-970	C0030016
26356163_en	mitochondrial	ANATOMY	283-296	C0026237
26356163_en	mitochondrial fraction	ANATOMY	283-305	C0026237
26356163_en	cerebral	ANATOMY	1381-1389	C0006104
26356163_en	aldehyde	CHEM	609-617	C0001992
26356163_en	lipids	CHEM	806-812	C0023779
26356163_en	glutathione	CHEM	838-849	C0017817
26356163_en	proteins	CHEM	793-801	C0033684
26356163_en	proteins	CHEM	1312-1320	C0033684
26356163_en	proteins	CHEM	691-699	C0033684
26356163_en	glutathione	CHEM	909-920	C0017817
26356163_en	glutathione	CHEM	195-206	C0017817
26356398_en	Obsessive-Compulsive	DISO	1041-1061	C4087290
26356398_en	baclofen	CHEM	68-76	C0004609
26356398_en	anxiety	DISO	876-883	C0003469
26356398_en	baclofen	CHEM	1754-1762	C0004609
26356398_en	blood	ANATOMY	859-864	C0370231
26356398_en	baclofen	CHEM	1483-1491	C0004609
26356398_en	liver	ANATOMY	1675-1680	C4037986
26356398_en	Baclofen	CHEM	1277-1285	C0004609
26356398_en	baclofen	CHEM	1814-1822	C0004609
26356398_en	baclofen	CHEM	374-382	C0004609
26356398_en	gamma-glutamiltranspeptidase	CHEM	818-846	C0061491
26356398_en	placebo	CHEM	467-474	C0032042
26356398_en	alcohol dependence	DISO	176-194	C0001973
26356398_en	liver enzymes	CHEM	1675-1688	C0443764
26356398_en	placebo	CHEM	14-21	C0032042
26356398_en	anxiety	DISO	726-733	C0003467
26356398_en	placebo	CHEM	1510-1517	C0032042
26356398_en	placebo	CHEM	1319-1326	C0032042
26356398_en	carving for alcohol	DISO	1016-1035	C1821404
26356398_en	alcohol dependence	DISO	235-253	C0001973
26356398_en	alcohol dependent	DISO	1766-1783	C0001973
26356398_en	baclofen	CHEM	150-158	C0004609
26356398_en	psychiatric evaluations	DISO	668-691	C1405560
26356398_en	craving for alcohol	DISO	705-724	C0556385
26356398_en	Baclosan	CHEM	78-86	C3833074
26356398_en	Depression	DISO	949-959	C0011570
26356398_en	depression	DISO	738-748	C0011570
26356398_en	urine	ANATOMY	646-651	C2963137
26356398_en	alcohol dependence	DISO	1827-1845	C0001973
26356398_en	alcohol dependence	DISO	93-111	C0001973
26356398_en	enzymes	CHEM	1681-1688	C0014442
26356398_en	riboflavin	CHEM	625-635	C0035527
26356515_en	withdrawal syndrome	DISO	955-974	C1332133
26356515_en	pathological dependence	DISO	897-920	C1510472
26356515_en	anxiolytics	CHEM	68-79	C4722091
26356515_en	benzodiazepines	CHEM	472-487	C2878140
26356515_en	hypnotics	CHEM	84-93	C0020591
26356515_en	hypnotic	CHEM	267-275	C0020591
26356515_en	anxiolytics	CHEM	1089-1100	C4722091
26356515_en	psychopathological	DISO	666-684	C0033927
26356515_en	benzodiazepine	CHEM	1074-1088	C4048284
26356515_en	psychopathological	DISO	167-185	C0033927
26356515_en	benzodiazepine	CHEM	924-938	C4048284
26356515_en	psychiatric	DISO	210-221	C0004936
26356515_en	psychiatric disorder	DISO	412-432	C0004936
26356515_en	hypnotic benzodiazepines	CHEM	267-291	C0005064
26356515_en	benzodiazepines	CHEM	276-291	C0005064
26356515_en	benzodiazepine withdrawal syndrome	DISO	940-974	C2062728
26356515_en	benzodiazepine	CHEM	940-954	C4048284
26356515_en	diazepam	CHEM	1293-1301	C0012010
26356515_en	drug dependence	DISO	119-134	C1510472
26356515_en	drug dependence	DISO	836-851	C1510472
26356515_en	hypnotics	CHEM	1105-1114	C0020591
26356515_en	pathological dependence of benzodiazepine	DISO	897-938	C0338768
26356515_en	benzodiazepine dependence	DISO	769-794	C0338768
26356515_en	phenazepam	CHEM	1349-1359	C0070543
26356515_en	benzodiazepine	CHEM	769-783	C4048284
26356515_en	somatic/autonomic symptoms	DISO	987-1013	C1411263
26356515_en	anxiolytic	CHEM	252-262	C4722091
26356526_en	vasculopathy	DISO	797-809	C0042373
26356526_en	aura	DISO	191-195	C0236018
26356526_en	serotonin	CHEM	372-381	C0036751
26356526_en	serotonin	CHEM	516-525	C0036751
26356526_en	Neurological symptoms	DISO	162-183	C0235031
26356526_en	Arteriopathies associated with migraine	DISO	634-673	C0338490
26356526_en	headache	DISO	84-92	C0018681
26356526_en	MELAS	DISO	964-969	C0162671
26356526_en	headache	DISO	484-492	C0018681
26356526_en	serotonin system	ANATOMY	372-388	C3178783
26356526_en	pathogenesis	DISO	422-434	C0699748
26356526_en	enteropathy	DISO	620-631	C0021831
26356526_en	hypersensitivity to sounds, light, smell	DISO	119-159	C3532523
26356526_en	nausea	DISO	98-104	C0027497
26356526_en	retinal vasculopathy with cerebral leukodystrophy	DISO	789-838	C1860518
26356526_en	RVCL	DISO	840-844	C1860518
26356526_en	hemiplegic migraine	DISO	323-342	C0270862
26356526_en	leukoencephalopathy	DISO	749-768	C0270612
26356526_en	hypersensitivity to sounds	DISO	119-145	C1860294
26356526_en	stroke-like episodes	DISO	942-962	C1857287
26356526_en	Celiac disease	DISO	570-584	C0007570
26356526_en	celiac disease	DISO	554-568	C0007570
26356526_en	subcortical infarcts	DISO	724-744	C0751014
26356526_en	mitochondrial	ANATOMY	885-898	C0026237
26356526_en	cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy	DISO	678-768	C0751587
26356526_en	CADASIL	DISO	779-786	C0751587
26356526_en	hypersensitivity	DISO	119-135	C3532523
26356526_en	cerebral autosomal dominant arteriopathy	DISO	678-718	C0751587
26356526_en	retinal	ANATOMY	789-796	C0035298
26356526_en	subcortical	ANATOMY	724-735	C0815275
26356526_en	familial hemiplegic migraine	DISO	314-342	C0338484
26356526_en	angiopathy	DISO	867-877	C0042373
26356526_en	arteriopathy	DISO	706-718	C0852949
26356526_en	hereditary systemic angiopathy	DISO	847-877	C0865108
26356526_en	cerebral	ANATOMY	678-686	C0006104
26356526_en	severe headache	DISO	77-92	C2957106
26356526_en	infarcts	DISO	736-744	C0021308
26356526_en	polysyndrome disease	DISO	598-618	CUILESS
26356526_en	impaired serotonin metabolism	DISO	507-536	C1295692
26356526_en	encephalomyopathy	DISO	899-916	C0085584
26356526_en	stroke	DISO	942-948	C4554100
26356526_en	lactic acidosis	DISO	922-937	C1142358
26356526_en	chronic polysyndrome disease	DISO	590-618	CUILESS
26356526_en	acidosis	DISO	929-937	C0001122
26356526_en	cerebral leukodystrophy	DISO	815-838	C4539920
26356526_en	Migraine	DISO	31-39	C0149931
26356526_en	migraine	DISO	413-421	C0149931
26356526_en	migraine	DISO	20-28	C0149931
26356526_en	migraine	DISO	665-673	C0149931
26356526_en	migraine	DISO	253-261	C0149931
26356526_en	migraine	DISO	470-478	C0149931
26356526_en	migraine-like headache	DISO	470-492	C0149931
26356526_en	migraine	DISO	334-342	C0149931
26356526_en	retinal vasculopathy	DISO	789-809	C0152026
26356526_en	mitochondrial encephalomyopathy	DISO	885-916	C0162666
26356526_en	cerebral	ANATOMY	815-823	C0006104
26356526_en	lactic	CHEM	922-928	C0064582
26356526_en	mitochondrial encephalomyopathy with lactic acidosis and stroke-like episodes	DISO	885-962	C0162671
26356526_en	HSA	DISO	879-882	C0865108
26356526_en	leukodystrophy	DISO	824-838	C0023520
26356526_en	vomiting	DISO	106-114	C0042963
26356616_en	brain	ANATOMY	164-169	C0006104
26356616_en	chronic brain ischemia	DISO	156-178	C0265116
26356616_en	chronic brain ischemia	DISO	982-1004	C0265116
26356616_en	dysfunction	DISO	128-139	C3887504
26356616_en	chronic brain ischemia	DISO	448-470	C0265116
26356616_en	chronic brain ischemia	DISO	355-377	C0265116
26356616_en	dysfunction	DISO	327-338	C3887504
26356616_en	dementia	DISO	1037-1045	C0497327
26356616_en	escitalopram	CHEM	857-869	C1099456
26356616_en	ischemia	DISO	996-1004	C0022116
26356616_en	ischemia	DISO	462-470	C0022116
26356616_en	moderate cognitive dysfunction	DISO	308-338	C3839816
26356616_en	depression	DISO	293-303	C0011570
26356616_en	depression	DISO	916-926	C0011570
26356616_en	depression	DISO	492-502	C0011570
26356616_en	moderate cognitive dysfunction	DISO	109-139	C3839816
26356616_en	brain	ANATOMY	363-368	C0006104
26356616_en	depression	DISO	94-104	C0011570
26356616_en	brain	ANATOMY	456-461	C0006104
26356616_en	brain	ANATOMY	990-995	C0006104
26356616_en	escitalopram	CHEM	34-46	C1099456
26356616_en	cognitive dysfunction	DISO	943-964	C0009241
26356616_en	brain ischemia	DISO	456-470	C0917798
26356616_en	brain ischemia	DISO	363-377	C0917798
26356616_en	brain ischemia	DISO	990-1004	C0917798
26356616_en	brain ischemia	DISO	164-178	C0917798
26356616_en	escitalopram	CHEM	222-234	C1099456
26356616_en	escitalopram:	CHEM	576-589	C1099456
26356616_en	cipralex	CHEM	236-244	C1099456
26356616_en	cognitive dysfunction	DISO	118-139	C0009241
26356616_en	cognitive dysfunction	DISO	317-338	C0009241
26356616_en	dementia	DISO	267-275	C0497327
26356616_en	dysfunction	DISO	527-538	C3887504
26356616_en	cognitive dysfunction	DISO	517-538	C0009241
26356616_en	ischemia	DISO	170-178	C0022116
26356616_en	dementia	DISO	68-76	C0497327
26356616_en	mild or moderate depression	DISO	475-502	C0588006
26356616_en	dysfunction	DISO	953-964	C3887504
26356616_en	ischemia	DISO	369-377	C0022116
26485774_en	stroma	ANATOMY	1801-1807	C0596380
26485774_en	undifferentiated connective tissue dysplasia	DISO	41-85	C0409999
26485774_en	stroma	ANATOMY	2469-2475	C0596380
26485774_en	undifferentiated connective tissue dysplasia	DISO	415-459	C0409999
26485774_en	pathogenesis	DISO	2201-2213	C0699748
26485774_en	uCTDS	DISO	2128-2133	C0409999
26485774_en	pathogenesis	DISO	102-114	C0699748
26485774_en	undifferentiated connective tissue dysplasia syndrome	DISO	41-94	C0409999
26485774_en	specimens	ANATOMY	858-867	C0370003
26485774_en	connective tissue dysplasia	DISO	432-459	C4014739
26485774_en	uCTDS	DISO	1846-1851	C0409999
26485774_en	uCTDS	DISO	1087-1092	C0409999
26485774_en	undifferentiated connective tissue dysplasia syndrome	DISO	415-468	C0409999
26485774_en	uCTDS	DISO	1856-1861	C0409999
26485774_en	Antibodies against ER	CHEM	719-740	C3897033
26485774_en	uCTDS	DISO	1053-1058	C0409999
26485774_en	uCTDS	DISO	470-475	C0409999
26485774_en	biopsy specimens	ANATOMY	851-867	C0677862
26485774_en	dysplasia	DISO	450-459	C0334044
26485774_en	thrombophilia	DISO	392-405	C0398623
26485774_en	infertility	DISO	2217-2228	C0021359
26485774_en	infertility	DISO	125-136	C0021359
26485774_en	female infertility	DISO	118-136	C0021361
26485774_en	thrombophilia	DISO	23-36	C0398623
26485774_en	dysplasia	DISO	76-85	C0334044
26485774_en	endometrial biopsy specimens	ANATOMY	839-867	C0586783
26485774_en	uCTDS	DISO	664-669	C0409999
26485774_en	stroma	ANATOMY	1936-1942	C0596380
26485774_en	concurrence	DISO	685-696	C0725694
26485774_en	impaired fibrinolysis	DISO	2076-2097	C0302117
26485774_en	miscarriage	DISO	1301-1312	C4552766
26485774_en	epithelium	ANATOMY	2348-2358	C0014609
26485774_en	focal stromal sclerosis	DISO	2360-2383	CUILESS
26485774_en	pinopodes	ANATOMY	2323-2332	CUILESS
26485774_en	VEGF	CHEM	752-756	C0078058
26485774_en	VEGF	CHEM	1912-1916	C0078058
26485774_en	connective tissue dysplasia	DISO	58-85	C4014739
26485774_en	ER	CHEM	738-740	C0034804
26485774_en	stromal sclerosis	DISO	2366-2383	CUILESS
26485774_en	embryo	ANATOMY	314-320	C0013935
26485774_en	mature pinopodes	ANATOMY	2316-2332	CUILESS
26485774_en	IT	DISO	407-409	C2584620
26485774_en	IT	DISO	1097-1099	C2584620
26485774_en	inherited thrombophilia	DISO	13-36	C2584620
26485774_en	IT	DISO	671-673	C2584620
26485774_en	IT	DISO	2138-2140	C2584620
26485774_en	substrates	ANATOMY	603-613	C0178623
26485774_en	IT	DISO	1862-1864	C2584620
26485774_en	inherited thrombophilia	DISO	382-405	C2584620
26485774_en	IT	DISO	1072-1074	C2584620
26485774_en	surface epithelium	ANATOMY	2443-2461	C1182809
26485774_en	epithelium	ANATOMY	2451-2461	C0014609
26485774_en	epithelium	ANATOMY	1924-1934	C0014609
26485774_en	epithelium	ANATOMY	1757-1767	C0014609
26485774_en	Impaired endometrial receptivity	DISO	187-219	C1397858
26485774_en	sclerosis	DISO	2374-2383	C0036429
26485774_en	endometrial	ANATOMY	626-637	C0014180
26485774_en	endometrial	ANATOMY	196-207	C0014180
26485774_en	endometrium	ANATOMY	1395-1406	C0014180
26485774_en	endometrial	ANATOMY	2170-2181	C0014180
26485774_en	endometrial	ANATOMY	1600-1611	C0014180
26485774_en	endometrial	ANATOMY	2261-2272	C0014180
26485774_en	endometrial	ANATOMY	487-498	C0014180
26485774_en	tissue	ANATOMY	443-449	C0040300
26485774_en	tissue	ANATOMY	69-75	C0040300
26485774_en	surface epithelium	ANATOMY	1749-1767	C1182809
26485774_en	endometrial	ANATOMY	1737-1748	C0014180
26485774_en	PAI	CHEM	1902-1905	C0014254
26485774_en	PAI	CHEM	762-765	C0014254
26485774_en	endothelium	ANATOMY	1948-1959	C0014257
26485774_en	LIF	CHEM	747-750	C1453955
26485774_en	LIF	CHEM	1726-1729	C1453955
26485774_en	LIF	CHEM	2430-2433	C1453955
26485774_en	Antibodies	CHEM	719-729	C0003241
