document_id	text	entity_type	spans	UMLS_CUI
26356163_ru	таурином	CHEM	319-327	C0039350
26356163_ru	головного	ANATOMY	366-375	C0018670
26356163_ru	митохондриальной	ANATOMY	1336-1352	CUILESS
26356163_ru	отеком мозга	DISO	1402-1414	C1527311
26356163_ru	отека мозга	DISO	295-306	C1527311
26356163_ru	азота	CHEM	788-793	C0028158
26356163_ru	отек мозга	DISO	678-688	C1527311
26356163_ru	отек головного мозга	DISO	361-381	CUILESS
26356163_ru	митохондриальной фракции	ANATOMY	1336-1360	C0026237
26356163_ru	оксида	CHEM	781-787	C0030015
26356163_ru	головного	ANATOMY	233-242	C0018670
26356163_ru	оксида	CHEM	183-189	C0030015
26356163_ru	липидов	CHEM	60-67	C0023779
26356163_ru	малонового диальдегида	CHEM	567-589	C0024643
26356163_ru	гидроперекисей	CHEM	550-564	C0020281
26356163_ru	азота	CHEM	190-195	C0028158
26356163_ru	белков	CHEM	763-769	C0033684
26356163_ru	нитрита	CHEM	198-205	C0028137
26356163_ru	оксида азота	CHEM	183-195	C0028128
26356163_ru	оксида азота	CHEM	781-793	C0028128
26356163_ru	белка	CHEM	95-100	C0033684
26356163_ru	диальдегида	CHEM	578-589	C0001992
26356163_ru	белков	CHEM	658-664	C0033684
26356163_ru	митохондриальной	ANATOMY	208-224	C0026237
26356163_ru	митохондриальной фракции	ANATOMY	208-232	C0026237
26356163_ru	белков	CHEM	1327-1333	C0033684
26356163_ru	головного	ANATOMY	1361-1370	C0018670
26356163_ru	липидов	CHEM	772-779	C0523744
26356163_ru	головного мозга	ANATOMY	233-248	C0006104
26356163_ru	мозга	ANATOMY	1371-1376	C0006104
26356163_ru	головного мозга	ANATOMY	366-381	C0006104
26356163_ru	ферментов	CHEM	879-888	C0014442
26356163_ru	малонового	CHEM	567-577	C0065591
26356163_ru	мозга	ANATOMY	1409-1414	C0006104
26356163_ru	головного мозга	ANATOMY	1361-1376	C0006104
26356163_ru	отек	DISO	361-365	C0013604
26356163_ru	мозга	ANATOMY	683-688	C0006104
26356163_ru	мозга	ANATOMY	243-248	C0006104
26356163_ru	отек	DISO	678-682	C0013604
26356163_ru	ферменты	CHEM	1064-1072	C0014442
26356163_ru	тетраэтилолова	CHEM	424-438	C0039655
26356163_ru	отека	DISO	295-300	C0013604
26356163_ru	Токсический отек головного мозга	DISO	349-381	C0149504
26356163_ru	отеком	DISO	1402-1408	C0013604
26356163_ru	мозга	ANATOMY	376-381	C0006104
26356163_ru	мозга	ANATOMY	301-306	C0006104
26356398_en	alcohol dependence	DISO	93-111	C0001973
26356398_en	alcohol dependence	DISO	1827-1845	C0001973
26356398_en	urine	ANATOMY	646-651	C2963137
26356398_en	depression	DISO	738-748	C0011570
26356398_en	baclofen	CHEM	68-76	C0004609
26356398_en	Depression	DISO	949-959	C0011570
26356398_en	Baclosan	CHEM	78-86	C3833074
26356398_en	craving for alcohol	DISO	705-724	C0556385
26356398_en	psychiatric evaluations	DISO	668-691	C1405560
26356398_en	baclofen	CHEM	150-158	C0004609
26356398_en	alcohol dependent	DISO	1766-1783	C0001973
26356398_en	alcohol dependence	DISO	235-253	C0001973
26356398_en	enzymes	CHEM	1681-1688	C0014442
26356398_en	riboflavin	CHEM	625-635	C0035527
26356398_en	placebo	CHEM	14-21	C0032042
26356398_en	anxiety	DISO	726-733	C0003467
26356398_en	anxiety	DISO	876-883	C0003469
26356398_en	liver enzymes	CHEM	1675-1688	C0443764
26356398_en	alcohol dependence	DISO	176-194	C0001973
26356398_en	placebo	CHEM	467-474	C0032042
26356398_en	gamma-glutamiltranspeptidase	CHEM	818-846	C0061491
26356398_en	baclofen	CHEM	1814-1822	C0004609
26356398_en	Baclofen	CHEM	1277-1285	C0004609
26356398_en	liver	ANATOMY	1675-1680	C4037986
26356398_en	baclofen	CHEM	1483-1491	C0004609
26356398_en	blood	ANATOMY	859-864	C0370231
26356398_en	baclofen	CHEM	1754-1762	C0004609
26356398_en	Obsessive-Compulsive	DISO	1041-1061	C4087290
26356398_en	placebo	CHEM	1510-1517	C0032042
26356398_en	baclofen	CHEM	374-382	C0004609
26356398_en	placebo	CHEM	1319-1326	C0032042
26356398_en	carving for alcohol	DISO	1016-1035	C1821404
26356398_ru	обсессивно-компульсивной	DISO	964-988	C4087290
26356398_ru	гамма–глутамилтранспептидазы	CHEM	611-639	C0061491
26356398_ru	алкоголизма	DISO	2096-2107	C0001973
26356398_ru	депрессии	DISO	887-896	C0011570
26356398_ru	ферментов	CHEM	1874-1883	C0014442
26356398_ru	плацебо	CHEM	391-398	C0032042
26356398_ru	тревоги	DISO	590-597	C0003469
26356398_ru	баклофена	CHEM	54-63	C0004609
26356398_ru	баклофена	CHEM	1700-1709	C0004609
26356398_ru	плацебо	CHEM	1524-1531	C0032042
26356398_ru	рибофлавину	CHEM	682-693	C0035527
26356398_ru	алкоголизмом	DISO	122-134	C0001973
26356398_ru	баклофена	CHEM	2074-2083	C0004609
26356398_ru	депрессии	DISO	578-587	C0011570
26356398_ru	баклофена	CHEM	1479-1488	C0004609
26356398_ru	ГГТ	CHEM	641-644	C0061491
26356398_ru	ГГТ	CHEM	806-809	C0202035
26356398_ru	баклофен	CHEM	1217-1225	C0004609
26356398_ru	плацебо	CHEM	1786-1793	C0032042
26356398_ru	плацебо	CHEM	1265-1272	C0032042
26356398_ru	моче	ANATOMY	696-700	C0042036
26356398_ru	тревоги	DISO	823-830	C0003469
26356398_ru	ферментов печени	CHEM	1874-1890	C0443764
26356398_ru	печени	ANATOMY	1884-1890	C0023884
26356398_ru	алкоголизмом	DISO	1334-1346	C0001973
26356398_ru	Влечение к алкоголю	DISO	924-943	C0556385
26356398_ru	баклофен	CHEM	300-308	C0004609
26356398_ru	влечения к алкоголю	DISO	520-539	C0556385
26356398_ru	крэйвинга	DISO	541-550	C0556385
26356398_ru	алкоголизмом	DISO	178-190	C0001973
26356398_ru	аффективных расстройств	DISO	553-576	C0525045
26356398_ru	Баклофен	CHEM	1750-1758	C0004609
26356398_ru	алкоголизме	DISO	1714-1725	C0001973
26356398_ru	плацебо	CHEM	1741-1748	C0032042
26356398_ru	баклосан	CHEM	75-83	C3833074
26356515_en	pathological dependence of benzodiazepine	DISO	897-938	C0338768
26356515_en	pathological dependence	DISO	897-920	C1510472
26356515_en	withdrawal syndrome	DISO	955-974	C1332133
26356515_en	somatic/autonomic symptoms	DISO	987-1013	C1411263
26356515_en	benzodiazepine	CHEM	769-783	C4048284
26356515_en	phenazepam	CHEM	1349-1359	C0070543
26356515_en	benzodiazepine dependence	DISO	769-794	C0338768
26356515_en	hypnotics	CHEM	1105-1114	C0020591
26356515_en	drug dependence	DISO	836-851	C1510472
26356515_en	drug dependence	DISO	119-134	C1510472
26356515_en	diazepam	CHEM	1293-1301	C0012010
26356515_en	benzodiazepine	CHEM	940-954	C4048284
26356515_en	benzodiazepine withdrawal syndrome	DISO	940-974	C2062728
26356515_en	benzodiazepines	CHEM	276-291	C0005064
26356515_en	anxiolytic	CHEM	252-262	C4722091
26356515_en	psychiatric disorder	DISO	412-432	C0004936
26356515_en	psychiatric	DISO	210-221	C0004936
26356515_en	benzodiazepine	CHEM	924-938	C4048284
26356515_en	psychopathological	DISO	167-185	C0033927
26356515_en	benzodiazepine	CHEM	1074-1088	C4048284
26356515_en	psychopathological	DISO	666-684	C0033927
26356515_en	anxiolytics	CHEM	1089-1100	C4722091
26356515_en	hypnotic	CHEM	267-275	C0020591
26356515_en	hypnotics	CHEM	84-93	C0020591
26356515_en	benzodiazepines	CHEM	472-487	C2878140
26356515_en	anxiolytics	CHEM	68-79	C4722091
26356515_en	hypnotic benzodiazepines	CHEM	267-291	C0005064
26356515_ru	патологического влечения к бензодиазепинам	DISO	926-968	C0338768
26356515_ru	патологического влечения к бензодиазепинам	DISO	754-796	C0338768
26356515_ru	болезни зависимости	DISO	847-866	C0349124
26356515_ru	психических расстройств	DISO	350-373	C0004936
26356515_ru	бензодиазепиновым	CHEM	1090-1107	C0005064
26356515_ru	анксиолитикам	CHEM	1108-1121	C0040616
26356515_ru	психиатрического	DISO	89-105	C0004936
26356515_ru	снотворным	CHEM	1124-1134	C0020591
26356515_ru	снотворные	CHEM	179-189	C0020591
26356515_ru	анксиолитические	CHEM	160-176	C4722091
26356515_ru	снотворных средств	CHEM	1172-1190	C0020591
26356515_ru	патологического влечения	DISO	1042-1066	C1510472
26356515_ru	бензодиазепинам	CHEM	781-796	C0005064
26356515_ru	Болезнь зависимости	DISO	1136-1155	C0349124
26356515_ru	бензодиазепиновые препараты	CHEM	190-217	C0005064
26356515_ru	снотворные бензодиазепиновые препараты	CHEM	179-217	C0005064
26356515_ru	соматовегетативными симптомами	DISO	997-1027	C1411263
26356515_ru	бензодиазепиновые препараты	CHEM	467-494	C0005064
26356515_ru	патологического влечения	DISO	754-778	C1510472
26356515_ru	диазепам	CHEM	1423-1431	C0012010
26356515_ru	патологического влечения	DISO	926-950	C1510472
26356515_ru	феназепама	CHEM	1470-1480	C0070543
26356515_ru	бензодиазепиновым анксиолитикам	CHEM	1090-1121	C3540773
26356515_ru	синдрома отмены	DISO	970-985	C1332133
26356515_ru	бензодиазепинам	CHEM	953-968	C0005064
26356515_ru	седативных	CHEM	1159-1169	C0036557
26356526_en	aura	DISO	191-195	C0236018
26356526_en	cerebral	ANATOMY	678-686	C0006104
26356526_en	severe headache	DISO	77-92	C2957106
26356526_en	infarcts	DISO	736-744	C0021308
26356526_en	polysyndrome disease	DISO	598-618	CUILESS
26356526_en	impaired serotonin metabolism	DISO	507-536	C1295692
26356526_en	encephalomyopathy	DISO	899-916	C0085584
26356526_en	stroke	DISO	942-948	C4554100
26356526_en	lactic acidosis	DISO	922-937	C1142358
26356526_en	chronic polysyndrome disease	DISO	590-618	CUILESS
26356526_en	acidosis	DISO	929-937	C0001122
26356526_en	cerebral leukodystrophy	DISO	815-838	C4539920
26356526_en	Migraine	DISO	31-39	C0149931
26356526_en	migraine	DISO	413-421	C0149931
26356526_en	migraine	DISO	20-28	C0149931
26356526_en	migraine	DISO	665-673	C0149931
26356526_en	migraine	DISO	253-261	C0149931
26356526_en	migraine	DISO	470-478	C0149931
26356526_en	migraine-like headache	DISO	470-492	C0149931
26356526_en	migraine	DISO	334-342	C0149931
26356526_en	retinal vasculopathy	DISO	789-809	C0152026
26356526_en	mitochondrial encephalomyopathy	DISO	885-916	C0162666
26356526_en	cerebral	ANATOMY	815-823	C0006104
26356526_en	lactic	CHEM	922-928	C0064582
26356526_en	mitochondrial encephalomyopathy with lactic acidosis and stroke-like episodes	DISO	885-962	C0162671
26356526_en	HSA	DISO	879-882	C0865108
26356526_en	leukodystrophy	DISO	824-838	C0023520
26356526_en	vomiting	DISO	106-114	C0042963
26356526_en	hereditary systemic angiopathy	DISO	847-877	C0865108
26356526_en	arteriopathy	DISO	706-718	C0852949
26356526_en	angiopathy	DISO	867-877	C0042373
26356526_en	familial hemiplegic migraine	DISO	314-342	C0338484
26356526_en	serotonin	CHEM	372-381	C0036751
26356526_en	serotonin	CHEM	516-525	C0036751
26356526_en	Neurological symptoms	DISO	162-183	C0235031
26356526_en	Arteriopathies associated with migraine	DISO	634-673	C0338490
26356526_en	headache	DISO	84-92	C0018681
26356526_en	MELAS	DISO	964-969	C0162671
26356526_en	headache	DISO	484-492	C0018681
26356526_en	serotonin system	ANATOMY	372-388	C3178783
26356526_en	pathogenesis	DISO	422-434	C0699748
26356526_en	hypersensitivity to sounds, light, smell	DISO	119-159	C3532523
26356526_en	nausea	DISO	98-104	C0027497
26356526_en	retinal vasculopathy with cerebral leukodystrophy	DISO	789-838	C1860518
26356526_en	RVCL	DISO	840-844	C1860518
26356526_en	hemiplegic migraine	DISO	323-342	C0270862
26356526_en	leukoencephalopathy	DISO	749-768	C0270612
26356526_en	hypersensitivity to sounds	DISO	119-145	C1860294
26356526_en	stroke-like episodes	DISO	942-962	C1857287
26356526_en	Celiac disease	DISO	570-584	C0007570
26356526_en	celiac disease	DISO	554-568	C0007570
26356526_en	subcortical infarcts	DISO	724-744	C0751014
26356526_en	mitochondrial	ANATOMY	885-898	C0026237
26356526_en	cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy	DISO	678-768	C0751587
26356526_en	CADASIL	DISO	779-786	C0751587
26356526_en	hypersensitivity	DISO	119-135	C3532523
26356526_en	cerebral autosomal dominant arteriopathy	DISO	678-718	C0751587
26356526_en	retinal	ANATOMY	789-796	C0035298
26356526_en	subcortical	ANATOMY	724-735	C0815275
26356526_en	vasculopathy	DISO	797-809	C0042373
26356526_en	enteropathy	DISO	620-631	C0021831
26356526_ru	головной боли	DISO	81-94	C0018681
26356526_ru	тошнотой	DISO	97-105	C0027497
26356526_ru	боли	DISO	90-94	C0030193
26356526_ru	инфарктами	DISO	793-803	C0021308
26356526_ru	нарушением метаболизма серотонина	DISO	531-564	C1295692
26356526_ru	боли	DISO	516-520	C0030193
26356526_ru	лейкоэнцефалопатией	DISO	806-825	C0270612
26356526_ru	гемиплегической мигрени	DISO	384-407	C0270862
26356526_ru	энцефаломиопатия	DISO	969-985	C0085584
26356526_ru	HAS	DISO	946-949	C0865108
26356526_ru	хронического полисиндромного заболевания	DISO	584-624	CUILESS
26356526_ru	ангиопатия	DISO	934-944	C0042373
26356526_ru	васкулопатия	DISO	857-869	C0042373
26356526_ru	патогенезе	DISO	460-470	C0699748
26356526_ru	целиакии	DISO	573-581	C0007570
26356526_ru	мигренозной	DISO	495-506	C0149931
26356526_ru	ретинальная	ANATOMY	845-856	C0035298
26356526_ru	церебральной лейкодистрофией	DISO	872-900	C4539920
26356526_ru	головной	ANATOMY	507-515	C0018670
26356526_ru	головной	ANATOMY	81-89	C0018670
26356526_ru	ретинальная васкулопатия с церебральной лейкодистрофией	DISO	845-900	C1860518
26356526_ru	RVCL	DISO	902-906	C1860518
26356526_ru	мигрени	DISO	297-304	CUILESS
26356526_ru	гиперсенситивностью к звукам	DISO	115-143	C1860294
26356526_ru	рвотой	DISO	107-113	C0042963
26356526_ru	головной боли	DISO	507-520	C0018681
26356526_ru	инсультоподобными эпизодами	DISO	1005-1032	C1857287
26356526_ru	митохондриальная энцефаломиопатия	DISO	952-985	C0162666
26356526_ru	полисиндромного заболевания	DISO	597-624	CUILESS
26356526_ru	ретинальная васкулопатия	DISO	845-869	C0152026
26356526_ru	гиперсенситивностью к звукам, свету и запахам	DISO	115-160	C0020453
26356526_ru	гиперсенситивностью	DISO	115-134	C0020453
26356526_ru	артериопатия	DISO	761-773	C0852949
26356526_ru	митохондриальная энцефаломиопатия с лактатацидозом и инсультоподобными эпизодами	DISO	952-1032	C0162671
26356526_ru	лактатацидозом	DISO	988-1002	C1142358
26356526_ru	мигрени	DISO	471-478	C0149931
26356526_ru	мигрени	DISO	400-407	C0149931
26356526_ru	наследственная системная ангиопатия	DISO	909-944	C0865108
26356526_ru	приступами	DISO	58-68	C0036572
26356526_ru	Мигрень	DISO	0-7	C0149931
26356526_ru	мигренозной головной боли	DISO	495-520	C0149931
26356526_ru	неврологической симптоматики	DISO	203-231	C0235031
26356526_ru	ауры	DISO	241-245	C0236018
26356526_ru	MELAS	DISO	1034-1039	C0162671
26356526_ru	лейкодистрофией	DISO	885-900	C0023520
26356526_ru	церебральной	ANATOMY	872-884	C0006104
26356526_ru	серотонина	CHEM	554-564	C0036751
26356526_ru	митохондриальная	ANATOMY	952-968	C0026237
26356526_ru	мигрень	DISO	707-714	C0149931
26356526_ru	интенсивной головной боли	DISO	69-94	C2957106
26356526_ru	церебральная аутосомно-доминантная артериопатия	DISO	726-773	C0751587
26356526_ru	Серотонинергическая система	ANATOMY	409-436	C3178783
26356526_ru	церебральная	ANATOMY	726-738	C0006104
26356526_ru	нарушением метаболизма	DISO	531-553	C0025517
26356526_ru	аутосомно-доминантная артериопатия с субкортикальными инфарктами и лейкоэнцефалопатией	DISO	739-825	C0751587
26356526_ru	CADASIL	DISO	835-842	C0751587
26356526_ru	семейной гемиплегической мигрени	DISO	375-407	C0338484
26356526_ru	поражением тонкого кишечника	DISO	627-655	C0021831
26356526_ru	тонкого кишечника	ANATOMY	638-655	C0021852
26356526_ru	кишечника	ANATOMY	646-655	C0021853
26356526_ru	субкортикальными инфарктами	DISO	776-803	C0751014
26356526_ru	субкортикальными	ANATOMY	776-792	C0815275
26356616_en	chronic brain ischemia	DISO	982-1004	C0265116
26356616_en	chronic brain ischemia	DISO	156-178	C0265116
26356616_en	depression	DISO	293-303	C0011570
26356616_en	moderate cognitive dysfunction	DISO	308-338	C3839816
26356616_en	dysfunction	DISO	128-139	C3887504
26356616_en	brain	ANATOMY	164-169	C0006104
26356616_en	chronic brain ischemia	DISO	448-470	C0265116
26356616_en	cognitive dysfunction	DISO	517-538	C0009241
26356616_en	dysfunction	DISO	327-338	C3887504
26356616_en	chronic brain ischemia	DISO	355-377	C0265116
26356616_en	escitalopram:	CHEM	576-589	C1099456
26356616_en	escitalopram	CHEM	222-234	C1099456
26356616_en	brain ischemia	DISO	164-178	C0917798
26356616_en	brain ischemia	DISO	990-1004	C0917798
26356616_en	brain ischemia	DISO	363-377	C0917798
26356616_en	brain ischemia	DISO	456-470	C0917798
26356616_en	cognitive dysfunction	DISO	943-964	C0009241
26356616_en	escitalopram	CHEM	34-46	C1099456
26356616_en	cipralex	CHEM	236-244	C1099456
26356616_en	brain	ANATOMY	456-461	C0006104
26356616_en	depression	DISO	94-104	C0011570
26356616_en	brain	ANATOMY	363-368	C0006104
26356616_en	moderate cognitive dysfunction	DISO	109-139	C3839816
26356616_en	brain	ANATOMY	990-995	C0006104
26356616_en	depression	DISO	916-926	C0011570
26356616_en	dementia	DISO	1037-1045	C0497327
26356616_en	depression	DISO	492-502	C0011570
26356616_en	ischemia	DISO	996-1004	C0022116
26356616_en	ischemia	DISO	369-377	C0022116
26356616_en	dysfunction	DISO	953-964	C3887504
26356616_en	mild or moderate depression	DISO	475-502	C0588006
26356616_en	dementia	DISO	68-76	C0497327
26356616_en	escitalopram	CHEM	857-869	C1099456
26356616_en	ischemia	DISO	462-470	C0022116
26356616_en	dysfunction	DISO	527-538	C3887504
26356616_en	dementia	DISO	267-275	C0497327
26356616_en	cognitive dysfunction	DISO	317-338	C0009241
26356616_en	ischemia	DISO	170-178	C0022116
26356616_en	cognitive dysfunction	DISO	118-139	C0009241
26356616_ru	дисфункцией	DISO	140-151	C3887504
26356616_ru	хронической ишемии головного мозга	DISO	160-194	C0265116
26356616_ru	умеренной когнитивной дисфункцией	DISO	357-390	C3839816
26356616_ru	депрессией	DISO	826-836	C0011570
26356616_ru	умеренной когнитивной дисфункцией	DISO	118-151	C3839816
26356616_ru	хронической ишемией головного мозга	DISO	874-909	C0265116
26356616_ru	дисфункцией	DISO	379-390	C3887504
26356616_ru	ишемией головного мозга	DISO	886-909	C0917798
26356616_ru	ишемией головного мозга	DISO	272-295	C0917798
26356616_ru	хронической ишемией головного мозга	DISO	260-295	C0265116
26356616_ru	мозга	ANATOMY	904-909	C0006104
26356616_ru	дисфункцией	DISO	850-861	C3887504
26356616_ru	ишемией	DISO	272-279	C0022116
26356616_ru	головного	ANATOMY	179-188	C0018670
26356616_ru	эсциталопрам	CHEM	460-472	C1099456
26356616_ru	деменции	DISO	82-90	C0497327
26356616_ru	хронической ишемии	DISO	160-178	CUILESS
26356616_ru	головного мозга	ANATOMY	179-194	C0006104
26356616_ru	мозга	ANATOMY	189-194	C0006104
26356616_ru	хронической ишемией	DISO	874-893	CUILESS
26356616_ru	депрессией легкой и средней степени тяжести	DISO	298-341	C0588006
26356616_ru	хронической ишемией	DISO	260-279	CUILESS
26356616_ru	деменции	DISO	940-948	C0497327
26356616_ru	ишемией	DISO	886-893	C0022116
26356616_ru	деменции	DISO	1013-1021	C0497327
26356616_ru	мозга	ANATOMY	290-295	C0006104
26356616_ru	эсциталопрам	CHEM	551-563	C1099456
26356616_ru	эсциталопрама	CHEM	41-54	C1099456
26356616_ru	головного мозга	ANATOMY	280-295	C0006104
26356616_ru	когнитивной дисфункцией	DISO	838-861	C0009241
26356616_ru	когнитивной дисфункцией	DISO	128-151	C0009241
26356616_ru	головного	ANATOMY	280-289	C0018670
26356616_ru	когнитивной дисфункцией	DISO	367-390	C0009241
26356616_ru	головного	ANATOMY	894-903	C0018670
26356616_ru	ишемии	DISO	172-178	C0022116
26356616_ru	депрессией	DISO	105-115	C0011570
26356616_ru	ишемии головного мозга	DISO	172-194	C0917798
26356616_ru	эсциталопрама	CHEM	432-445	C1099456
26356616_ru	эсциталопрама	CHEM	780-793	C1099456
26356616_ru	ципралекс	CHEM	56-65	C1099456
26356616_ru	эсциталопрама	CHEM	1050-1063	C1099456
26356616_ru	головного мозга	ANATOMY	894-909	C0006104
26356616_ru	депрессией	DISO	298-308	C0011570
26485774_en	dysplasia	DISO	76-85	C0334044
26485774_en	undifferentiated connective tissue dysplasia	DISO	41-85	C0409999
26485774_en	IT	DISO	1862-1864	C2584620
26485774_en	inherited thrombophilia	DISO	382-405	C2584620
26485774_en	IT	DISO	1072-1074	C2584620
26485774_en	surface epithelium	ANATOMY	2443-2461	C1182809
26485774_en	epithelium	ANATOMY	2451-2461	C0014609
26485774_en	epithelium	ANATOMY	1924-1934	C0014609
26485774_en	epithelium	ANATOMY	1757-1767	C0014609
26485774_en	Impaired endometrial receptivity	DISO	187-219	C1397858
26485774_en	substrates	ANATOMY	603-613	C0178623
26485774_en	sclerosis	DISO	2374-2383	C0036429
26485774_en	endometrial	ANATOMY	196-207	C0014180
26485774_en	endometrium	ANATOMY	1395-1406	C0014180
26485774_en	endometrial	ANATOMY	2170-2181	C0014180
26485774_en	endometrial	ANATOMY	1600-1611	C0014180
26485774_en	endometrial	ANATOMY	2261-2272	C0014180
26485774_en	endometrial	ANATOMY	487-498	C0014180
26485774_en	tissue	ANATOMY	443-449	C0040300
26485774_en	tissue	ANATOMY	69-75	C0040300
26485774_en	endometrial	ANATOMY	626-637	C0014180
26485774_en	surface epithelium	ANATOMY	1749-1767	C1182809
26485774_en	IT	DISO	2138-2140	C2584620
26485774_en	inherited thrombophilia	DISO	13-36	C2584620
26485774_en	endometrial biopsy specimens	ANATOMY	839-867	C0586783
26485774_en	uCTDS	DISO	664-669	C0409999
26485774_en	stroma	ANATOMY	1936-1942	C0596380
26485774_en	concurrence	DISO	685-696	C0725694
26485774_en	impaired fibrinolysis	DISO	2076-2097	C0302117
26485774_en	miscarriage	DISO	1301-1312	C4552766
26485774_en	epithelium	ANATOMY	2348-2358	C0014609
26485774_en	focal stromal sclerosis	DISO	2360-2383	CUILESS
26485774_en	IT	DISO	671-673	C2584620
26485774_en	pinopodes	ANATOMY	2323-2332	CUILESS
26485774_en	VEGF	CHEM	1912-1916	C0078058
26485774_en	connective tissue dysplasia	DISO	58-85	C4014739
26485774_en	ER	CHEM	738-740	C0034804
26485774_en	stromal sclerosis	DISO	2366-2383	CUILESS
26485774_en	embryo	ANATOMY	314-320	C0013935
26485774_en	mature pinopodes	ANATOMY	2316-2332	CUILESS
26485774_en	IT	DISO	407-409	C2584620
26485774_en	IT	DISO	1097-1099	C2584620
26485774_en	VEGF	CHEM	752-756	C0078058
26485774_en	stroma	ANATOMY	1801-1807	C0596380
26485774_en	endometrial	ANATOMY	1737-1748	C0014180
26485774_en	PAI	CHEM	762-765	C0014254
26485774_en	infertility	DISO	2217-2228	C0021359
26485774_en	thrombophilia	DISO	392-405	C0398623
26485774_en	dysplasia	DISO	450-459	C0334044
26485774_en	biopsy specimens	ANATOMY	851-867	C0677862
26485774_en	uCTDS	DISO	470-475	C0409999
26485774_en	uCTDS	DISO	1053-1058	C0409999
26485774_en	Antibodies against ER	CHEM	719-740	C3897033
26485774_en	uCTDS	DISO	1856-1861	C0409999
26485774_en	undifferentiated connective tissue dysplasia syndrome	DISO	415-468	C0409999
26485774_en	uCTDS	DISO	1087-1092	C0409999
26485774_en	uCTDS	DISO	1846-1851	C0409999
26485774_en	connective tissue dysplasia	DISO	432-459	C4014739
26485774_en	specimens	ANATOMY	858-867	C0370003
26485774_en	undifferentiated connective tissue dysplasia syndrome	DISO	41-94	C0409999
26485774_en	pathogenesis	DISO	102-114	C0699748
26485774_en	uCTDS	DISO	2128-2133	C0409999
26485774_en	pathogenesis	DISO	2201-2213	C0699748
26485774_en	undifferentiated connective tissue dysplasia	DISO	415-459	C0409999
26485774_en	stroma	ANATOMY	2469-2475	C0596380
26485774_en	PAI	CHEM	1902-1905	C0014254
26485774_en	thrombophilia	DISO	23-36	C0398623
26485774_en	infertility	DISO	125-136	C0021359
26485774_en	mature pinopodes	ANATOMY	1552-1568	CUILESS
26485774_en	endothelium	ANATOMY	1948-1959	C0014257
26485774_en	LIF	CHEM	747-750	C1453955
26485774_en	LIF	CHEM	1726-1729	C1453955
26485774_en	LIF	CHEM	2430-2433	C1453955
26485774_en	Antibodies	CHEM	719-729	C0003241
26485774_en	impaired endometrial receptivity	DISO	2161-2193	C1397858
26485774_en	female infertility	DISO	118-136	C0021361
26485774_en	impaired endometrial receptivity	DISO	617-649	C1397858
26485774_en	stromal	ANATOMY	2366-2373	C2339247
26485774_en	impaired endometrial receptivity	DISO	2252-2284	C1397858
26485774_en	endometrial	ANATOMY	839-850	C0014180
26485774_en	pinopodes	ANATOMY	1559-1568	CUILESS
26485774_en	endometrial surface epithelium	ANATOMY	1737-1767	C0227847
26485774_en	PAI-1	CHEM	1902-1907	C0030190
26485774_en	connective tissue	ANATOMY	432-449	C0009780
26485774_en	PgR	CHEM	742-745	C4082178
26485774_en	PAI-1	CHEM	762-767	C0030190
26485774_en	connective tissue	ANATOMY	58-75	C0009780
26485774_en	surface epithelium	ANATOMY	2340-2358	C1182809
26485774_ru	нарушений рецептивности эндометрия	DISO	2018-2052	C1397858
26485774_ru	эндометрия	ANATOMY	1993-2003	C0014180
26485774_ru	LIF	CHEM	1530-1533	C1453955
26485774_ru	нарушений рецептивности эндометрия	DISO	503-537	C1397858
26485774_ru	Нарушение рецептивности эндометрия	DISO	0-34	C1397858
26485774_ru	нарушений рецептивности эндометрия	DISO	1969-2003	C1397858
26485774_ru	дисплазии соединительной ткани	DISO	307-337	C4014739
26485774_ru	пиноподий	ANATOMY	1393-1402	CUILESS
26485774_ru	очаговый склероз стромы	DISO	2136-2159	CUILESS
26485774_ru	патогенезе	DISO	1904-1914	C0699748
26485774_ru	тромбофилиями	DISO	255-268	C0398623
26485774_ru	антител к ER	CHEM	656-668	C3897033
26485774_ru	нарушении фибринолиза	DISO	1852-1873	C0302117
26485774_ru	пиноподий	ANATOMY	2100-2109	CUILESS
26485774_ru	нДСТ	DISO	1652-1656	C0409999
26485774_ru	бесплодия	DISO	1915-1924	C0021359
26485774_ru	нДСТ	DISO	339-343	C0409999
26485774_ru	синдромом недифференцированной дисплазии соединительной ткани	DISO	276-337	C0409999
26485774_ru	недифференцированной дисплазии соединительной ткани	DISO	286-337	C0409999
26485774_ru	нДСТ	DISO	903-907	C0409999
26485774_ru	PgR	CHEM	670-673	C4082178
26485774_ru	нДСТ	DISO	1645-1649	C0409999
26485774_ru	LIF	CHEM	675-678	C1453955
26485774_ru	очаговый склероз	DISO	2136-2152	CUILESS
26485774_ru	поверхностном эпителии	ANATOMY	2112-2134	CUILESS
26485774_ru	PAI-1	CHEM	1693-1698	C0030190
26485774_ru	замерли	DISO	1146-1153	C0000814
26485774_ru	строме	ANATOMY	1718-1724	C0596380
26485774_ru	пайпель-биоптатов эндометрия	ANATOMY	706-734	C0586783
26485774_ru	строме	ANATOMY	1599-1605	C0596380
26485774_ru	строму	ANATOMY	2234-2240	C0596380
26485774_ru	антител	CHEM	656-663	C0003241
26485774_ru	стромы	ANATOMY	2153-2159	C0596380
