document_id	entity_type	entity_text	entity_span
26356060_ru	FINDING	статистически значимого улучшения транскутанного напряжения кислорода получено не было	1593-1679
26356060_ru	FINDING	повысилась и оксигенация тканей	1822-1853
26356060_ru	LABPROC	допплеровской визуализации	1290-1316
26356060_ru	LABPROC	визуализации	1304-1316
26356060_ru	PHYS	региональной перфузии	1520-1541
26356060_ru	PHYS	региональной перфузии тканей	1520-1548
26356060_ru	PHYS	индекса региональной перфузии тканей	1512-1548
26356060_ru	PHYS	перфузия	1727-1735
26356060_ru	FINDING	положительный эффект терапии	1907-1935
26356060_ru	FINDING	улучшилась	1755-1765
26356060_ru	FINDING	эффективности использования актовегина	307-345
26356060_ru	DISO	ишемии нижних конечностей	368-393
26356060_ru	DISO	ишемия нижних конечностей	553-578
26356060_ru	FINDING	дистанцию безболевой ходьбы	1200-1227
26356060_ru	FINDING	двойного контроля эффективности проведенной терапии	1323-1374
26356163_ru	DISO	отек	678-682
26356163_ru	CHEM	белка	95-100
26356163_ru	PHYS	свободнорадикального окисления	29-59
26356163_ru	PHYS	массы	460-465
26356163_ru	CHEM	липидов	60-67
26356163_ru	PHYS	окислительной модификации	69-94
26356163_ru	CHEM	глутатионпероксидазы	113-133
26356163_ru	CHEM	глутатионредуктазы	136-154
26356163_ru	CHEM	оксида	183-189
26356163_ru	CHEM	нитрита	198-205
26356163_ru	ANATOMY	митохондриальной фракции	208-232
26356163_ru	ANATOMY	головного мозга	233-248
26356163_ru	CHEM	таурином	319-327
26356163_ru	DISO	Токсический отек головного мозга	349-381
26356163_ru	ANATOMY	головного мозга	366-381
26356163_ru	CHEM	тетраэтилолова	424-438
26356163_ru	PHYS	перекисного окисления	491-512
26356163_ru	CHEM	липидов	513-520
26356163_ru	PHYS	окисления	50-59
26356163_ru	CHEM	гидроперекисей	550-564
26356163_ru	CHEM	малонового диальдегида	567-589
26356163_ru	ANATOMY	мозга	301-306
26356163_ru	PHYS	окислительной модификации	632-657
26356163_ru	CHEM	белков	658-664
26356163_ru	PHYS	окисления	503-512
26356163_ru	PHYS	окислительной модификации	737-762
26356163_ru	CHEM	белков	763-769
26356163_ru	CHEM	липидов	772-779
26356163_ru	CHEM	оксида азота	781-793
26356163_ru	CHEM	глутатиона	824-834
26356163_ru	FINDING	повышать содержание глутатиона	1016-1046
26356163_ru	CHEM	глутатионсодержащих ферментов	859-888
26356163_ru	CHEM	глутатионредуктаза	913-931
26356163_ru	ANATOMY	мозга	243-248
26356163_ru	CHEM	глутатиона	1036-1046
26356163_ru	FINDING	активизировать ферменты	1049-1072
26356163_ru	CHEM	ферменты	1064-1072
26356163_ru	DISO	отека мозга	295-306
26356163_ru	CHEM	таурин	1138-1144
26356163_ru	PHYS	активности	102-112
26356163_ru	CHEM	таурина	1172-1179
26356163_ru	DISO	отека	295-300
26356163_ru	PHYS	окисления	1269-1278
26356163_ru	CHEM	липидов	1279-1286
26356163_ru	PHYS	окислительной модификации	1301-1326
26356163_ru	PHYS	окислительной	69-82
26356163_ru	CHEM	белков	1327-1333
26356163_ru	ANATOMY	митохондриальной фракции	1336-1360
26356163_ru	ANATOMY	головного мозга	1361-1376
26356163_ru	DISO	отеком	1402-1408
26356163_ru	ANATOMY	мозга	1409-1414
26356163_ru	ANATOMY	мозга	683-688
26356163_ru	ANATOMY	головного	233-242
26356163_ru	ANATOMY	головного	366-375
26356163_ru	ANATOMY	мозга	376-381
26356163_ru	CHEM	диальдегида	578-589
26356163_ru	ANATOMY	мозга	1371-1376
26356163_ru	ANATOMY	головного	1361-1370
26356163_ru	CHEM	ферментов	879-888
26356163_ru	CHEM	глутатионпероксидаза	890-910
26356163_ru	DISO	отек мозга	678-688
26356163_ru	CHEM	оксида азота	183-195
26356163_ru	CHEM	азота	190-195
26356163_ru	PHYS	содержанию гидроперекисей	539-564
26356163_ru	PHYS	содержанию	539-549
26356163_ru	DISO	отек	361-365
26356163_ru	PHYS	окислительной	632-645
26356163_ru	CHEM	оксида	781-787
26356163_ru	CHEM	азота	788-793
26356163_ru	PHYS	содержания продуктов окислительной модификации	716-762
26356163_ru	FINDING	повышением содержания продуктов окислительной модификации	705-762
26356163_ru	FINDING	снижением содержания глутатиона	803-834
26356163_ru	FINDING	понижением активности глутатионсодержащих ферментов	837-888
26356163_ru	PHYS	перекисного окисления	1257-1278
26356163_ru	FINDING	уменьшению содержания продуктов перекисного окисления липидов	1225-1286
26356163_ru	DISO	отеком мозга	1402-1414
26356163_ru	PHYS	содержание глутатиона	1025-1046
26356163_ru	FINDING	нормализации окислительной модификации белков	1288-1333
26356163_ru	PHYS	активности глутатионпероксидазы	102-133
26356163_ru	ANATOMY	митохондриальной	208-224
26356163_ru	PHYS	Интенсивность перекисного окисления	477-512
26356163_ru	CHEM	малонового	567-577
26356163_ru	PHYS	содержания глутатиона	813-834
26356163_ru	PHYS	активности глутатионсодержащих ферментов	848-888
26356163_ru	PHYS	окислительной	1301-1314
26356163_ru	ANATOMY	митохондриальной	1336-1352
26356163_ru	DISO	отек головного мозга	361-381
26356163_ru	PHYS	окислительной	737-750
26356398_ru	DISO	алкоголизмом	122-134
26356398_ru	DISO	депрессии	578-587
26356398_ru	DISO	алкоголизмом	1334-1346
26356398_ru	CHEM	плацебо	391-398
26356398_ru	CHEM	баклофена	54-63
26356398_ru	CHEM	баклосан	75-83
26356398_ru	PHYS	ремиссии	103-111
26356398_ru	CHEM	баклофен	300-308
26356398_ru	PHYS	ремиссии	467-475
26356398_ru	DISO	влечения к алкоголю	520-539
26356398_ru	DISO	аффективных расстройств	553-576
26356398_ru	CHEM	гамма–глутамилтранспептидазы	611-639
26356398_ru	CHEM	ГГТ	641-644
26356398_ru	PHYS	активности гамма–глутамилтранспептидазы	600-639
26356398_ru	CHEM	рибофлавину	682-693
26356398_ru	ANATOMY	моче	696-700
26356398_ru	CHEM	ГГТ	806-809
26356398_ru	DISO	тревоги	823-830
26356398_ru	DISO	Влечение к алкоголю	924-943
26356398_ru	DISO	тревоги	590-597
26356398_ru	CHEM	баклофен	1217-1225
26356398_ru	CHEM	плацебо	1265-1272
26356398_ru	FINDING	эффективности стабилизации ремиссии	1288-1323
26356398_ru	ANATOMY	печени	1884-1890
26356398_ru	PHYS	ремиссии	1438-1446
26356398_ru	CHEM	баклофена	1479-1488
26356398_ru	CHEM	плацебо	1524-1531
26356398_ru	CHEM	баклофена	1700-1709
26356398_ru	DISO	алкоголизме	1714-1725
26356398_ru	CHEM	плацебо	1741-1748
26356398_ru	CHEM	Баклофен	1750-1758
26356398_ru	CHEM	плацебо	1786-1793
26356398_ru	PHYS	активность ферментов печени	1863-1890
26356398_ru	FINDING	хорошей переносимости	1918-1939
26356398_ru	CHEM	ферментов печени	1874-1890
26356398_ru	FINDING	безопасности применения	1942-1965
26356398_ru	CHEM	баклофена	2074-2083
26356398_ru	FINDING	стабилизации ремиссии	90-111
26356398_ru	DISO	алкоголизма	2096-2107
26356398_ru	FINDING	стабилизации ремиссии	1302-1323
26356398_ru	PHYS	активности ГГТ	795-809
26356398_ru	DISO	депрессии	887-896
26356398_ru	DISO	алкоголизмом	178-190
26356398_ru	DISO	крэйвинга	541-550
26356398_ru	FINDING	побочных эффектов	1808-1825
26356398_ru	FINDING	нежелательных явлений	1827-1848
26356398_ru	FINDING	статистически значимо не отличается	1226-1261
26356398_ru	FINDING	достоверно не отличался	1759-1782
26356398_ru	FINDING	большей эффективности	1678-1699
26356398_ru	FINDING	эффективности применения	29-53
26356398_ru	PHYS	ремиссии	1315-1323
26356398_ru	FINDING	эффективности применения	2049-2073
26356398_ru	FINDING	различия между группами по данным показателям приближались к уровню статистической значимости	1535-1628
26356398_ru	CHEM	ферментов	1874-1883
26356398_ru	DISO	обсессивно-компульсивной	964-988
26356398_ru	FINDING	эффективности терапии	1052-1073
26356515_ru	PHYS	пожилого возраста	117-134
26356515_ru	CHEM	снотворные бензодиазепиновые препараты	179-217
26356515_ru	CHEM	снотворные	179-189
26356515_ru	DISO	психических расстройств	350-373
26356515_ru	DISO	психиатрического	89-105
26356515_ru	FINDING	повышение риска	1435-1450
26356515_ru	CHEM	бензодиазепиновые препараты	467-494
26356515_ru	DISO	патологического влечения к бензодиазепинам	926-968
26356515_ru	FINDING	тяжести и динамики состояния	578-606
26356515_ru	DISO	болезни зависимости	847-866
26356515_ru	CHEM	бензодиазепиновым анксиолитикам	1090-1121
26356515_ru	DISO	патологического влечения к бензодиазепинам	754-796
26356515_ru	CHEM	бензодиазепинам	781-796
26356515_ru	FINDING	обострением патологического влечения	1030-1066
26356515_ru	FINDING	роста толерантности	1068-1087
26356515_ru	CHEM	анксиолитические	160-176
26356515_ru	DISO	патологического влечения	926-950
26356515_ru	CHEM	бензодиазепинам	953-968
26356515_ru	DISO	синдрома отмены	970-985
26356515_ru	DISO	соматовегетативными симптомами	997-1027
26356515_ru	DISO	патологического влечения	1042-1066
26356515_ru	PHYS	толерантности	1074-1087
26356515_ru	CHEM	бензодиазепиновым	1090-1107
26356515_ru	CHEM	анксиолитикам	1108-1121
26356515_ru	CHEM	снотворным	1124-1134
26356515_ru	DISO	Болезнь зависимости	1136-1155
26356515_ru	CHEM	седативных	1159-1169
26356515_ru	CHEM	снотворных средств	1172-1190
26356515_ru	FINDING	большой риск при меньшем возрасте	1313-1346
26356515_ru	PHYS	пожилом возрасте	1281-1297
26356515_ru	PHYS	возрасте	1338-1346
26356515_ru	DISO	патологического влечения	754-778
26356515_ru	CHEM	диазепам	1423-1431
26356515_ru	PHYS	возрасте	1289-1297
26356515_ru	CHEM	феназепама	1470-1480
26356515_ru	PHYS	возраста	126-134
26356526_ru	DISO	энцефаломиопатия	969-985
26356526_ru	DISO	мигренозной	495-506
26356526_ru	DISO	поражением тонкого кишечника	627-655
26356526_ru	DISO	аутосомно-доминантная артериопатия с субкортикальными инфарктами и лейкоэнцефалопатией	739-825
26356526_ru	DISO	Мигрень	0-7
26356526_ru	DISO	боли	90-94
26356526_ru	DISO	приступами	58-68
26356526_ru	DISO	головной боли	81-94
26356526_ru	DISO	тошнотой	97-105
26356526_ru	DISO	гиперсенситивностью	115-134
26356526_ru	DISO	гиперсенситивностью к звукам	115-143
26356526_ru	DISO	гиперсенситивностью к звукам, свету и запахам	115-160
26356526_ru	DISO	неврологической симптоматики	203-231
26356526_ru	DISO	ауры	241-245
26356526_ru	DISO	семейной гемиплегической мигрени	375-407
26356526_ru	DISO	васкулопатия	857-869
26356526_ru	DISO	мигрени	471-478
26356526_ru	PHYS	мутации	335-342
26356526_ru	ANATOMY	головной	507-515
26356526_ru	DISO	боли	516-520
26356526_ru	DISO	гемиплегической мигрени	384-407
26356526_ru	ANATOMY	Серотонинергическая система	409-436
26356526_ru	DISO	головной боли	507-520
26356526_ru	DISO	рвотой	107-113
26356526_ru	DISO	нарушением метаболизма серотонина	531-564
26356526_ru	PHYS	метаболизма серотонина	542-564
26356526_ru	CHEM	серотонина	554-564
26356526_ru	DISO	хронического полисиндромного заболевания	584-624
26356526_ru	DISO	полисиндромного заболевания	597-624
26356526_ru	DISO	ретинальная васкулопатия с церебральной лейкодистрофией	845-900
26356526_ru	ANATOMY	тонкого кишечника	638-655
26356526_ru	DISO	инфарктами	793-803
26356526_ru	DISO	мигрень	707-714
26356526_ru	DISO	мигрени	297-304
26356526_ru	DISO	субкортикальными инфарктами	776-803
26356526_ru	DISO	лейкоэнцефалопатией	806-825
26356526_ru	DISO	CADASIL	835-842
26356526_ru	DISO	ретинальная васкулопатия	845-869
26356526_ru	DISO	церебральной лейкодистрофией	872-900
26356526_ru	DISO	наследственная системная ангиопатия	909-944
26356526_ru	DISO	митохондриальная энцефаломиопатия	952-985
26356526_ru	DISO	лактатацидозом	988-1002
26356526_ru	ANATOMY	головной	81-89
26356526_ru	DISO	интенсивной головной боли	69-94
26356526_ru	DISO	мигрени	400-407
26356526_ru	ANATOMY	кишечника	646-655
26356526_ru	DISO	артериопатия	761-773
26356526_ru	DISO	лейкодистрофией	885-900
26356526_ru	DISO	ангиопатия	934-944
26356526_ru	DISO	HAS	946-949
26356526_ru	DISO	целиакии	573-581
26356526_ru	DISO	RVCL	902-906
26356526_ru	DISO	митохондриальная энцефаломиопатия с лактатацидозом и инсультоподобными эпизодами	952-1032
26356526_ru	DISO	MELAS	1034-1039
26356526_ru	DISO	мигренозной головной боли	495-520
26356526_ru	DISO	нарушением метаболизма	531-553
26356526_ru	ANATOMY	церебральная	726-738
26356526_ru	ANATOMY	субкортикальными	776-792
26356526_ru	DISO	церебральная аутосомно-доминантная артериопатия	726-773
26356526_ru	ANATOMY	церебральной	872-884
26356526_ru	ANATOMY	ретинальная	845-856
26356526_ru	ANATOMY	митохондриальная	952-968
26356526_ru	DISO	инсультоподобными эпизодами	1005-1032
26356526_ru	PHYS	метаболизма	542-553
26356526_ru	DISO	патогенезе	460-470
26356616_ru	DISO	деменции	82-90
26356616_ru	DISO	хронической ишемии головного мозга	160-194
26356616_ru	DISO	депрессией легкой и средней степени тяжести	298-341
26356616_ru	DISO	депрессией	826-836
26356616_ru	DISO	хронической ишемией	874-893
26356616_ru	DISO	деменции	940-948
26356616_ru	DISO	деменции	1013-1021
26356616_ru	CHEM	эсциталопрама	41-54
26356616_ru	CHEM	ципралекс	56-65
26356616_ru	DISO	депрессией	105-115
26356616_ru	DISO	умеренной когнитивной дисфункцией	118-151
26356616_ru	DISO	когнитивной дисфункцией	128-151
26356616_ru	DISO	хронической ишемии	160-178
26356616_ru	ANATOMY	головного мозга	179-194
26356616_ru	DISO	депрессией	298-308
26356616_ru	DISO	умеренной когнитивной дисфункцией	357-390
26356616_ru	DISO	когнитивной дисфункцией	367-390
26356616_ru	DISO	ишемии	172-178
26356616_ru	CHEM	эсциталопрама	432-445
26356616_ru	ANATOMY	головного мозга	894-909
26356616_ru	CHEM	эсциталопрам	551-563
26356616_ru	ANATOMY	головного	179-188
26356616_ru	ANATOMY	мозга	189-194
26356616_ru	CHEM	эсциталопрама	780-793
26356616_ru	DISO	когнитивной дисфункцией	838-861
26356616_ru	FINDING	снижении риска развития деменции	916-948
26356616_ru	DISO	хронической ишемией головного мозга	260-295
26356616_ru	DISO	хронической ишемией	260-279
26356616_ru	ANATOMY	мозга	904-909
26356616_ru	CHEM	эсциталопрама	1050-1063
26356616_ru	DISO	ишемией	272-279
26356616_ru	ANATOMY	головного мозга	280-295
26356616_ru	ANATOMY	головного	280-289
26356616_ru	ANATOMY	мозга	290-295
26356616_ru	CHEM	эсциталопрам	460-472
26356616_ru	ANATOMY	головного	894-903
26356616_ru	FINDING	эффективность профилактики деменции	986-1021
26356616_ru	DISO	ишемией	886-893
26356616_ru	DISO	хронической ишемией головного мозга	874-909
26356616_ru	FINDING	Установлена эффективность эсциталопрама	754-793
26356616_ru	DISO	дисфункцией	140-151
26356616_ru	DISO	дисфункцией	379-390
26356616_ru	DISO	дисфункцией	850-861
26485774_ru	LABPROC	Иммуногистохимически	1458-1478
26485774_ru	PHYS	рецептивности эндометрия	10-34
26485774_ru	ANATOMY	эндометрия	24-34
26485774_ru	FINDING	репродуктивных потерь	62-83
26485774_ru	ANATOMY	эмбрионе	149-157
26485774_ru	DISO	тромбофилиями	255-268
26485774_ru	DISO	НТ	270-272
26485774_ru	DISO	наследственными тромбофилиями	239-268
26485774_ru	DISO	Нарушение рецептивности эндометрия	0-34
26485774_ru	DISO	синдромом недифференцированной дисплазии соединительной ткани	276-337
26485774_ru	DISO	нДСТ	339-343
26485774_ru	ANATOMY	эндометрия	386-396
26485774_ru	LABPROC	морфологического	450-466
26485774_ru	LABPROC	иммуногистохимического	469-491
26485774_ru	DISO	нарушений рецептивности эндометрия	503-537
26485774_ru	PHYS	рецептивности эндометрия	513-537
26485774_ru	DISO	нДСТ	542-546
26485774_ru	DISO	НТ	548-550
26485774_ru	LABPROC	иммуногистохимическое	616-637
26485774_ru	CHEM	антител	656-663
26485774_ru	ANATOMY	ER	666-668
26485774_ru	CHEM	PgR	670-673
26485774_ru	CHEM	LIF	675-678
26485774_ru	CHEM	VEGF	680-684
26485774_ru	CHEM	PAI-1	686-691
26485774_ru	ANATOMY	пайпель-биоптатов	706-723
26485774_ru	ANATOMY	эндометрия	724-734
26485774_ru	PHYS	овуляции	803-811
26485774_ru	DISO	нДСТ	903-907
26485774_ru	PHYS	беременности	1117-1129
26485774_ru	DISO	замерли	1146-1153
26485774_ru	ANATOMY	эпителии	2126-2134
26485774_ru	PHYS	окна имплантации	1219-1235
26485774_ru	ANATOMY	эндометрий	1237-1247
26485774_ru	PHYS	эндометрий был незрелым	1237-1260
26485774_ru	PHYS	ранней стадии фазы секреции	1307-1334
26485774_ru	PHYS	пролиферации	1288-1300
26485774_ru	PHYS	фазы секреции	1321-1334
26485774_ru	ANATOMY	зрелых пиноподий	1386-1402
26485774_ru	ANATOMY	эндометрия	1446-1456
26485774_ru	PHYS	экспрессии маркера рецептивности	1497-1529
26485774_ru	PHYS	рецептивности	1516-1529
26485774_ru	CHEM	LIF	1530-1533
26485774_ru	ANATOMY	поверхностном эпителии эндометрия	1536-1569
26485774_ru	ANATOMY	эндометрия	1559-1569
26485774_ru	PHYS	экспрессии	1586-1596
26485774_ru	ANATOMY	строме	1599-1605
26485774_ru	ANATOMY	эпителия	2223-2231
26485774_ru	DISO	нДСТ	1645-1649
26485774_ru	DISO	нДСТ	1652-1656
26485774_ru	DISO	НТ	1659-1661
26485774_ru	PHYS	экспрессии	1682-1692
26485774_ru	CHEM	PAI-1	1693-1698
26485774_ru	CHEM	VEGF	1701-1705
26485774_ru	ANATOMY	эпителии	1708-1716
26485774_ru	ANATOMY	строме	1718-1724
26485774_ru	ANATOMY	эндотелии	1727-1736
26485774_ru	DISO	нДСТ	1925-1929
26485774_ru	DISO	бесплодия	1915-1924
26485774_ru	ANATOMY	эндометрия	1993-2003
26485774_ru	PHYS	рецептивности эндометрия	1979-2003
26485774_ru	ANATOMY	зрелых пиноподий	2093-2109
26485774_ru	ANATOMY	поверхностном эпителии	2112-2134
26485774_ru	DISO	очаговый склероз	2136-2152
26485774_ru	ANATOMY	стромы	2153-2159
26485774_ru	FINDING	перераспределение маркера рецептивности LIF	2161-2204
26485774_ru	PHYS	маркера рецептивности	2179-2200
26485774_ru	PHYS	рецептивности	2187-2200
26485774_ru	ANATOMY	поверхностного эпителия	2208-2231
26485774_ru	ANATOMY	строму	2234-2240
26485774_ru	ANATOMY	соединительной ткани	317-337
26485774_ru	ANATOMY	ткани	332-337
26485774_ru	PHYS	рецептивности эндометрия	372-396
26485774_ru	ANATOMY	эндометрия	527-537
26485774_ru	DISO	дисплазии	307-316
26485774_ru	DISO	дисплазии соединительной ткани	307-337
26485774_ru	DISO	НТ	917-919
26485774_ru	DISO	нДСТ	928-932
26485774_ru	DISO	НТ	935-937
26485774_ru	PHYS	здоровые	971-979
26485774_ru	ANATOMY	эпителии	1550-1558
26485774_ru	PHYS	репродуктивных	62-76
26485774_ru	DISO	недифференцированной дисплазии соединительной ткани	286-337
26485774_ru	LABPROC	морфологическое	598-613
26485774_ru	PHYS	окна имплантации	767-783
26485774_ru	ANATOMY	эндометрия	2042-2052
26485774_ru	PHYS	рецептивности эндометрия	2028-2052
26485774_ru	DISO	нарушений рецептивности эндометрия	2018-2052
26485774_ru	DISO	склероз	2145-2152
26485774_ru	DISO	очаговый склероз стромы	2136-2159
26485774_ru	DISO	НТ	1932-1934
26485774_ru	PHYS	фибринолиза	1862-1873
26485774_ru	PHYS	неоангиогенеза	1835-1849
26485774_ru	DISO	нарушении фибринолиза	1852-1873
26485774_ru	PHYS	секреции	1326-1334
26485774_ru	PHYS	рецептивности эндометрия	1432-1456
26485774_ru	ANATOMY	пиноподий	1393-1402
26485774_ru	FINDING	низкой рецептивности эндометрия	1425-1456
26485774_ru	FINDING	снижение экспрессии маркера рецептивности LIF	1488-1533
26485774_ru	FINDING	повышение экспрессии PAI-1	1672-1698
26485774_ru	CHEM	LIF	2201-2204
26485774_ru	FINDING	снижение числа зрелых пиноподий	2078-2109
26485774_ru	ANATOMY	пиноподий	2100-2109
26485774_ru	FINDING	отсутствие зрелых пиноподий	1375-1402
26485774_ru	FINDING	повышение его экспрессии	1572-1596
26485774_ru	DISO	нДСТ + НТ	1652-1661
26485774_ru	DISO	нарушений рецептивности эндометрия	1969-2003
26485774_ru	CHEM	PAI	686-689
26485774_ru	CHEM	антител к ER	656-668
26485774_ru	CHEM	PAI	1693-1696
26485774_ru	DISO	дисплазии	307-316
26485774_ru	PHYS	зрелых	1386-1392
26485774_ru	ANATOMY	биоптатов	714-723
26485774_ru	PHYS	рецептивности	513-526
26485774_ru	PHYS	рецептивности	372-385
26485774_ru	PHYS	рецептивности	10-23
26485774_ru	PHYS	зрелых	2093-2099
26485774_ru	DISO	патогенезе	1904-1914
26485774_ru	ANATOMY	субстратов	492-502
26485774_ru	FINDING	неудачны	1079-1087
26485774_ru	PHYS	экспрессии	1497-1507
26485774_ru	ANATOMY	поверхностном эпителии	1536-1558
26485774_ru	FINDING	выраженности процессов неоангиогенеза	1812-1849
26485774_ru	PHYS	рецептивности	1979-1992
26489117_ru	DEVICE	Voluson 730 РRО	530-545
26489117_ru	ANATOMY	ГА	759-761
26489117_ru	ANATOMY	ЦАС	794-797
26489117_ru	ANATOMY	ЦВС	827-830
26489117_ru	ANATOMY	ЦАС	2105-2108
26489117_ru	ANATOMY	ЗДЦА	2111-2115
26489117_ru	DISO	Хроническая глазная ишемия	1530-1556
26489117_ru	ANATOMY	ЦАС	2127-2130
26489117_ru	DISO	гемодинамических нарушений	37-63
26489117_ru	ANATOMY	магистральных сосудах глаза	66-93
26489117_ru	FINDING	прогрессировании ОН	1011-1030
26489117_ru	DISO	оптической нейропатии	113-134
26489117_ru	PHYS	офтальмотонуса	152-166
26489117_ru	DISO	эндокринной офтальмопатии	171-196
26489117_ru	ANATOMY	глаз	252-256
26489117_ru	DISO	ЭОП	287-290
26489117_ru	DISO	диффузно-токсического зоба	327-353
26489117_ru	ANATOMY	глаза	369-374
26489117_ru	DISO	аутоиммунного тиреоидита	378-402
26489117_ru	ANATOMY	глаз	417-421
26489117_ru	LABPROC	эхографию	449-458
26489117_ru	PHYS	Кровоток	467-475
26489117_ru	DEVICE	ультразвуковой диагностической системе Voluson 730 РRО	491-545
26489117_ru	LABPROC	триплексного сканирования	574-599
26489117_ru	LABPROC	цветовое допплеровское картирование	610-645
26489117_ru	LABPROC	импульсно-волновой допплерографией	661-695
26489117_ru	PHYS	кровотока	1738-1747
26489117_ru	PHYS	гемодинамические показатели	712-739
26489117_ru	ANATOMY	глазной артерии	742-757
26489117_ru	ANATOMY	центральной артерии сетчатки	764-792
26489117_ru	ANATOMY	центральной вене сетчатки	800-825
26489117_ru	ANATOMY	задних коротких цилиарных артериях	833-867
26489117_ru	ANATOMY	задних длинных цилиарных артериях	877-910
26489117_ru	DISO	хронических гемодинамических нарушений	940-978
26489117_ru	ANATOMY	магистральных сосудах	981-1002
26489117_ru	ANATOMY	глаза	1003-1008
26489117_ru	DISO	ОН	1028-1030
26489117_ru	PHYS	гидродинамике	1033-1046
26489117_ru	ANATOMY	глазного	1729-1737
26489117_ru	ANATOMY	глаза	1068-1073
26489117_ru	ANATOMY	глаза	1130-1135
26489117_ru	PHYS	диастолический кровоток	1201-1224
26489117_ru	ANATOMY	ЗКЦА	2133-2137
26489117_ru	PHYS	Внутриглазное давление	1274-1296
26489117_ru	ANATOMY	глазная	1542-1549
26489117_ru	DISO	скотом	1462-1468
26489117_ru	DISO	ОН	1382-1384
26489117_ru	PHYS	гемодинамических	37-53
26489117_ru	ANATOMY	сетчатки	784-792
26489117_ru	DISO	глазная ишемия	1542-1556
26489117_ru	FINDING	снижению офтальмотонуса	1568-1591
26489117_ru	PHYS	офтальмотонуса	1577-1591
26489117_ru	PHYS	перфузии	1629-1637
26489117_ru	PHYS	перфузии	1681-1689
26489117_ru	ANATOMY	ЦАС	1692-1695
26489117_ru	ANATOMY	ЗКЦА	1698-1702
26489117_ru	ANATOMY	ЗДЦА	1705-1709
26489117_ru	PHYS	глазного кровотока	1729-1747
26489117_ru	DISO	ЭОП	1806-1809
26489117_ru	FINDING	Скорость прогрессирования ОН	1811-1839
26489117_ru	ANATOMY	глазного	1969-1977
26489117_ru	PHYS	офтальмотонуса	1881-1895
26489117_ru	DISO	ОН	1837-1839
26489117_ru	DISO	нарушение перфузии	1950-1968
26489117_ru	PHYS	перфузии	1960-1968
26489117_ru	ANATOMY	глазного яблока	1969-1984
26489117_ru	PHYS	офтальмотонуса	2005-2019
26489117_ru	DISO	ОН	2031-2033
26489117_ru	DISO	нарушения перфузии	2084-2102
26489117_ru	ANATOMY	ЗДЦА	2140-2144
26489117_ru	DISO	нарушение перфузии	2174-2192
26489117_ru	FINDING	прогрессирование ОН	1365-1384
26489117_ru	ANATOMY	сосудах глаза	80-93
26489117_ru	ANATOMY	артерии	776-783
26489117_ru	FINDING	изменении офтальмотонуса	142-166
26489117_ru	ANATOMY	сетчатки	817-825
26489117_ru	ANATOMY	вене	812-816
26489117_ru	DISO	ОН	136-138
26489117_ru	LABPROC	допплерографией	680-695
26489117_ru	ANATOMY	артерии	750-757
26489117_ru	ANATOMY	глазной	742-749
26489117_ru	ANATOMY	ЗКЦА	869-873
26489117_ru	ANATOMY	ЗДЦА	912-916
26489117_ru	ANATOMY	магистральных сосудах глаза	981-1008
26489117_ru	ANATOMY	сосудах	995-1002
26489117_ru	PHYS	кровоток	1216-1224
26489117_ru	DISO	ДТЗ	355-358
26489117_ru	DISO	ЭОП	198-201
26489117_ru	LABPROC	сканирования	587-599
26489117_ru	LABPROC	допплеровское картирование	619-645
26489117_ru	FINDING	прогрессировании оптической нейропатии	96-134
26489117_ru	ANATOMY	цилиарных артериях	849-867
26489117_ru	ANATOMY	артериях	859-867
26489117_ru	ANATOMY	цилиарных	849-858
26489117_ru	ANATOMY	цилиарных артериях	892-910
26489117_ru	ANATOMY	артериях	902-910
26489117_ru	ANATOMY	ЗДЦА	2195-2199
26489117_ru	ANATOMY	ЗКЦА	2202-2206
26489117_ru	ANATOMY	магистральных сосудах	66-87
26489117_ru	ANATOMY	глаза	88-93
26489117_ru	ANATOMY	сосудах	80-87
26489117_ru	DISO	нейропатии	124-134
26489117_ru	DISO	офтальмопатии	183-196
26489117_ru	ANATOMY	эндокринной	171-182
26489117_ru	DISO	тиреоидита	392-402
26489117_ru	ANATOMY	орбиты	459-465
26489117_ru	LABPROC	эхографию орбиты	449-465
26489117_ru	DISO	зоба	349-353
26489117_ru	DISO	АИТ	404-407
26489117_ru	PHYS	гемодинамические	712-728
26489117_ru	PHYS	гемодинамических	952-968
26489117_ru	ANATOMY	Внутриглазное	1274-1287
26489117_ru	DEVICE	ультразвуковой диагностической системе	491-529
26489117_ru	LABPROC	ультразвуковой	491-505
26489117_ru	LABPROC	В-режим	601-608
26489117_ru	FINDING	глубины (в дБ) и количеству скотом	1434-1468
26489117_ru	DISO	нарушения перфузии	1619-1637
26489117_ru	DISO	нарушение перфузии	1671-1689
26489117_ru	DISO	ОН	1799-1801
26489117_ru	FINDING	снижению офтальмотонуса	1996-2019
26489117_ru	PHYS	перфузии	2094-2102
26489117_ru	PHYS	перфузии	2184-2192
26489117_ru	FINDING	развитию ОН	2022-2033
26489117_ru	DISO	ишемия	1550-1556
26489117_ru	DISO	нарушения глазного кровотока	1719-1747
26489117_ru	FINDING	прямо коррелирует	1840-1857
26489117_ru	FINDING	Фактором высокого риска	2035-2058
26489117_ru	FINDING	фактором умеренного риска	2146-2171
26489117_ru	ANATOMY	цилиарных	892-901
26489117_ru	FINDING	периферические индексы повышались	1147-1180
26489117_ru	FINDING	диастолический кровоток снижался	1201-1233
26489117_ru	PHYS	давление	1288-1296
