document_id	text	entity_type	spans	UMLS_CUI
26281191_ru	миокарда	ANATOMY	423-431	C0027061
26281191_ru	острым коронарным синдромом	DISO	112-139	C0948089
26281191_ru	ОКС	DISO	141-144	C0948089
26281191_ru	инфаркт	DISO	415-422	C0021308
26281191_ru	миокарда	ANATOMY	353-361	C0027061
26281191_ru	инфаркт	DISO	345-352	C0021308
26281191_ru	ЭПО	CHEM	921-924	C2976467
26288207_ru	ринитом	DISO	409-416	C0035455
26288207_ru	нарушением носового дыхания	DISO	667-694	C3549650
26288207_ru	вазомоторным ринитом	DISO	396-416	C0035460
26288207_ru	ДНП	DISO	362-365	C0151790
26288207_ru	фаринголарингеального рефлюкса	DISO	879-909	C1168250
26288207_ru	ФЛР	DISO	911-914	C1168250
26288207_ru	ФЛР	DISO	1256-1259	C1168250
26288207_ru	ДНП	DISO	390-393	C0151790
26288207_ru	сердца	ANATOMY	1190-1196	C0018787
26288207_ru	риносинуситом	DISO	257-270	C0948780
26288207_ru	затруднении носового дыхания	DISO	966-994	C3549650
26288207_ru	нарушением носового дыхания	DISO	176-203	C3549650
26288207_ru	деформацией носовой перегородки	DISO	329-360	C0151790
26288207_ru	Нарушение носового дыхания	DISO	1039-1065	C1260922
26288207_ru	комом в горле	DISO	1113-1126	C0017650
26288207_ru	рефлюксной болезни	DISO	48-66	C0232483
26288207_ru	ХРС	DISO	300-303	C4728127
26288207_ru	гастроэзофагеальной	ANATOMY	28-47	C0744316
26288207_ru	носа	ANATOMY	89-93	C0028429
26288207_ru	ГЭРБ	DISO	369-373	C4317146
26288207_ru	глотки	ANATOMY	646-652	C0031354
26288207_ru	глотки	ANATOMY	1224-1230	C0031354
26288207_ru	носового	ANATOMY	1049-1057	C0028429
26288207_ru	кардиалгией	DISO	1158-1169	C0858529
26288207_ru	глотки	ANATOMY	80-86	C0031354
26288207_ru	носового	ANATOMY	678-686	C0028429
26288207_ru	носа	ANATOMY	777-781	C0028429
26288207_ru	заложенностью	DISO	1128-1141	C0849796
26288207_ru	перебоями в работе сердца	DISO	1171-1196	C0003811
26288207_ru	хроническим риносинуситом	DISO	245-270	C4728127
26288207_ru	носовой перегородки	ANATOMY	341-360	C0027432
26288207_ru	ГЭРБ	DISO	421-425	C4317146
26288207_ru	болью	DISO	1144-1149	C0030193
26288207_ru	ушах	ANATOMY	1152-1156	C0013443
26288207_ru	носового	ANATOMY	978-986	C0028429
26288207_ru	горле	ANATOMY	1121-1126	C0031354
26288207_ru	глотки	ANATOMY	823-829	C0031354
26288207_ru	носового	ANATOMY	187-195	C0028429
26288207_ru	ГЭРБ	DISO	1088-1092	C4317146
26288207_ru	гастроэзофагеальной рефлюксной болезни	DISO	28-66	C4317146
26288207_ru	носовой	ANATOMY	341-348	C0028429
26288207_ru	ГЭРБ	DISO	723-727	C4317146
26288207_ru	рефлюкса	DISO	901-909	C0232483
26288207_ru	ГЭРБ	DISO	1033-1037	C4317146
26288207_ru	ГЭРБ	DISO	560-564	C4317146
26288207_ru	ГЭРБ	DISO	924-928	C4317146
26288207_ru	ГЭРБ	DISO	308-312	C4317146
26288207_ru	ГЭРБ	DISO	279-283	C4317146
26288207_ru	ГЭРБ	DISO	1274-1278	C4317146
26288207_ru	ГЭРБ	DISO	68-72	C4317146
26288207_ru	ГЭРБ	DISO	742-746	C4317146
26288207_ru	болью в ушах	DISO	1144-1156	C0013456
26288207_ru	фаринголарингеального	ANATOMY	879-900	C0729889
26288207_ru	ХРС	DISO	272-275	C4728127
26288285_ru	боли в спине	DISO	83-95	C0004604
26288285_ru	диклофенак	CHEM	842-852	C0012091
26288285_ru	болью	DISO	198-203	C0030193
26288285_ru	диклофенак	CHEM	1053-1063	C0012091
26288285_ru	боли	DISO	1580-1584	C0030193
26288285_ru	спины	ANATOMY	219-224	C0004600
26288285_ru	боли	DISO	83-87	C0030193
26288285_ru	спине	ANATOMY	90-95	C0004600
26288285_ru	артра	CHEM	450-455	C1609727
26288285_ru	артра	CHEM	738-743	C1609727
26288285_ru	хондроитина сульфата	CHEM	502-522	C0008466
26288285_ru	гидрохлорида	CHEM	480-492	C1512523
26288285_ru	хондроитина	CHEM	502-513	C0008454
26288285_ru	нижней части спины	ANATOMY	206-224	C0230102
26288285_ru	болью в нижней части спины	DISO	198-224	C0024031
26288285_ru	глюкозамина	CHEM	468-479	C0017718
26288285_ru	хронической боли в спине	DISO	71-95	C0740418
26288285_ru	мелатонина	CHEM	1517-1527	C0025219
26288285_ru	мелатонин	CHEM	642-651	C0025219
26288285_ru	мелатонина	CHEM	50-60	C0025219
26288285_ru	мелатонина	CHEM	1615-1625	C0025219
26288285_ru	боли	DISO	1381-1385	C0030193
26288285_ru	сульфата	CHEM	514-522	C0038720
26288285_ru	мелаксен	CHEM	1093-1101	C4053553
26288285_ru	артра	CHEM	806-811	C1609727
26288285_ru	мелаксен	CHEM	1173-1181	C4053553
26288285_ru	глюкозамина гидрохлорида	CHEM	468-492	C0771903
26288285_ru	мелаксен	CHEM	632-640	C4053553
26288285_ru	хронической боли	DISO	1568-1584	C0150055
26288285_ru	мелаксен	CHEM	940-948	C4053553
26310014_ru	синдрома Фогта-Коянаги-Харада	DISO	1175-1204	C0042170
26310014_ru	заращением зрачка	DISO	865-882	C1405865
26310014_ru	осложненной катаракты	DISO	472-493	C0854117
26310014_ru	метипредом	CHEM	256-266	C1513231
26310014_ru	метипредом	CHEM	620-630	C1513231
26310014_ru	метипредом	CHEM	1013-1023	C1513231
26310014_ru	глазах	ANATOMY	758-764	C0015392
26310014_ru	увеитов	DISO	1228-1235	C0042164
26310014_ru	увеита	DISO	932-938	C0042164
26310014_ru	увеита	DISO	381-387	C0042164
26310014_ru	кератомаляции	DISO	159-172	C0152455
26310014_ru	синдромом Фогта-Коянаги-Харада	DISO	1470-1500	C0042170
26310014_ru	катаракты	DISO	484-493	C0086543
26310014_ru	глазу	ANATOMY	504-509	C0015392
26310014_ru	синдрома Фогта-Коянаги-Харада	DISO	39-68	C0042170
26310014_ru	метипредом	CHEM	1139-1149	C1513231
26310014_ru	глазу	ANATOMY	182-187	C0015392
26310014_ru	панувеита	DISO	137-146	C0030343
26310014_ru	азатиоприном	CHEM	281-293	C0004482
26310014_ru	аутоиммунных увеитов	DISO	1215-1235	C3888523
26310014_ru	отслойки сетчатки	DISO	452-469	C0035305
26310014_ru	левом глазу	ANATOMY	176-187	C0229090
26310014_ru	правом глазу	ANATOMY	497-509	C0229089
26310014_ru	нейроэпителия	ANATOMY	735-748	C0935397
26310014_ru	нейроэпителия	ANATOMY	566-579	C0935397
26310014_ru	сетчатки	ANATOMY	461-469	C0035298
26310014_ru	панувеита	DISO	853-862	C0030343
26310014_ru	преднизолона	CHEM	327-339	C0032950
26310014_ru	отслойками нейроэпителия	DISO	555-579	C0035305
26310014_ru	преднизолона	CHEM	895-907	C0032950
26310014_ru	побочные эффекты	DISO	1367-1383	C0879626
26310014_ru	преднизолона	CHEM	793-805	C0032950
26310014_ru	зрачка	ANATOMY	876-882	C0034121
26310014_ru	двустороннего панувеита	DISO	839-862	C2881086
26310014_ru	отслоек нейроэпителия	DISO	727-748	C0035305
26310014_ru	преднизолону	CHEM	1281-1293	C0032950
26310014_ru	азатиоприном	CHEM	692-704	C0004482
26310014_ru	азатиоприна	CHEM	1254-1265	C0004482
26310014_ru	двустороннего панувеита	DISO	123-146	C2881086
26310014_ru	преднизолона	CHEM	1427-1439	C0032950
26310014_ru	азатиоприна	CHEM	342-353	C0004482
26310014_ru	азатиоприном	CHEM	1038-1050	C0004482
26310014_ru	двусторонними отслойками нейроэпителия	DISO	541-579	C4314512
26310014_ru	преднизолона	CHEM	665-677	C0032950
26355936_ru	верхней брыжеечной артерии	ANATOMY	843-869	C0162861
26355936_ru	брыжеечной артерии	ANATOMY	82-100	C0025465
26355936_ru	мышечная	ANATOMY	813-821	C0026845
26355936_ru	верхней брыжеечной артерии	ANATOMY	74-100	C0162861
26355936_ru	верхней брыжеечной артерии	ANATOMY	246-272	C0162861
26355936_ru	стеноза	DISO	599-606	C1261287
26355936_ru	железы	ANATOMY	373-379	C1285092
26355936_ru	брыжеечной артерии	ANATOMY	851-869	C0025465
26355936_ru	Фиброзно-мышечная дисплазия	DISO	804-831	C0016052
26355936_ru	аневризма	DISO	833-842	C0002940
26355936_ru	дисплазия	DISO	822-831	C0334044
26355936_ru	остаточного стеноза	DISO	587-606	CUILESS
26355936_ru	аневризмы	DISO	302-311	C0002940
26355936_ru	брыжеечной артерии	ANATOMY	254-272	C0025465
26355936_ru	аневризмы	DISO	499-508	C0002940
26355936_ru	инфильтрации	DISO	421-433	C0332448
26355936_ru	поджелудочной железы	ANATOMY	359-379	C0030274
26355936_ru	артерии	ANATOMY	265-272	C0003842
26355936_ru	артерии	ANATOMY	93-100	C0003842
26355936_ru	артерии	ANATOMY	862-869	C0003842
26355936_ru	аневризмы	DISO	519-528	C0002940
26355936_ru	телом поджелудочной железы	ANATOMY	353-379	C0227582
26355936_ru	макропрепарата	ANATOMY	770-784	CUILESS
26355936_ru	аневризма	DISO	236-245	C0002940
26355936_ru	аневризмы	DISO	64-73	C0002940
26356060_ru	дистальных окклюзий	DISO	17-36	CUILESS
26356060_ru	стопы	ANATOMY	653-658	C0016504
26356060_ru	дистальными окклюзиями	DISO	1998-2020	CUILESS
26356060_ru	статины	CHEM	915-922	C3824679
26356060_ru	актовегином	CHEM	1715-1726	C0050672
26356060_ru	актовегином	CHEM	1936-1947	C0050672
26356060_ru	нижних конечностей	ANATOMY	560-578	C0023216
26356060_ru	нижних конечностей	ANATOMY	2021-2039	C0023216
26356060_ru	критическая ишемия нижних конечностей III-IV стадии по Покровскому	DISO	541-607	CUILESS
26356060_ru	нижних конечностей	ANATOMY	37-55	C0023216
26356060_ru	актовегин	CHEM	977-986	C0050672
26356060_ru	некротическим процессом	DISO	610-633	C1334928
26356060_ru	актовегина	CHEM	335-345	C0050672
26356060_ru	пальцев	ANATOMY	645-652	C0582802
26356060_ru	нижних конечностей	ANATOMY	375-393	C0023216
26356060_ru	окклюзий	DISO	28-36	C0028778
26356060_ru	ишемия	DISO	553-559	C0022116
26356060_ru	облитерирующим атеросклерозом	DISO	510-539	C0852950
26356060_ru	окклюзиями	DISO	2010-2020	C0028778
26356060_ru	кожи	ANATOMY	1736-1740	C1123023
26356060_ru	кислорода	CHEM	1653-1662	C0030054
26356060_ru	атеросклерозом	DISO	525-539	C0004153
26356060_ru	тканей	ANATOMY	1847-1853	C0040300
26356060_ru	антиагреганты	CHEM	791-804	C5214487
26356060_ru	тканей	ANATOMY	1542-1548	C0040300
26356060_ru	пальцев стопы	ANATOMY	645-658	C0040357
26356060_ru	конечностей	ANATOMY	44-55	C0015385
26356060_ru	конечностей	ANATOMY	2028-2039	C0015385
26356060_ru	ишемии	DISO	368-374	C0022116
26356060_ru	конечностей	ANATOMY	382-393	C0015385
26356060_ru	гепарины	CHEM	880-888	C0019134
26356060_ru	ишемии нижних конечностей	DISO	368-393	C0340565
26356060_ru	критической ишемии нижних конечностей	DISO	356-393	C0340566
26356060_ru	реополиглюкин	CHEM	765-778	C0035425
26356060_ru	пентоксифиллин	CHEM	741-755	C0030899
26356060_ru	ишемия нижних конечностей	DISO	553-578	C0340565
26356060_ru	низкомолекулярные гепарины	CHEM	862-888	C0019139
26356060_ru	конечностей	ANATOMY	567-578	C0015385
26356060_ru	критическая ишемия нижних конечностей	DISO	541-578	C0340566
26356163_ru	мозга	ANATOMY	1371-1376	C0006104
26356163_ru	головного мозга	ANATOMY	366-381	C0006104
26356163_ru	головного мозга	ANATOMY	233-248	C0006104
26356163_ru	малонового	CHEM	567-577	C0065591
26356163_ru	мозга	ANATOMY	1409-1414	C0006104
26356163_ru	головного мозга	ANATOMY	1361-1376	C0006104
26356163_ru	отек	DISO	361-365	C0013604
26356163_ru	мозга	ANATOMY	683-688	C0006104
26356163_ru	мозга	ANATOMY	243-248	C0006104
26356163_ru	отек	DISO	678-682	C0013604
26356163_ru	ферменты	CHEM	1064-1072	C0014442
26356163_ru	мозга	ANATOMY	301-306	C0006104
26356163_ru	отека	DISO	295-300	C0013604
26356163_ru	мозга	ANATOMY	376-381	C0006104
26356163_ru	отеком	DISO	1402-1408	C0013604
26356163_ru	Токсический отек головного мозга	DISO	349-381	C0149504
26356163_ru	ферментов	CHEM	879-888	C0014442
26356163_ru	головного	ANATOMY	1361-1370	C0018670
26356163_ru	белков	CHEM	763-769	C0033684
26356163_ru	отека мозга	DISO	295-306	C1527311
26356163_ru	отеком мозга	DISO	1402-1414	C1527311
26356163_ru	липидов	CHEM	772-779	C0523744
26356163_ru	головного	ANATOMY	366-375	C0018670
26356163_ru	оксида	CHEM	183-189	C0030015
26356163_ru	головного	ANATOMY	233-242	C0018670
26356163_ru	оксида	CHEM	781-787	C0030015
26356163_ru	митохондриальной	ANATOMY	1336-1352	CUILESS
26356163_ru	тетраэтилолова	CHEM	424-438	C0039655
26356163_ru	таурин	CHEM	1138-1144	C0039350
26356163_ru	таурина	CHEM	1172-1179	C0039350
26356163_ru	таурином	CHEM	319-327	C0039350
26356163_ru	липидов	CHEM	60-67	C0023779
26356163_ru	малонового диальдегида	CHEM	567-589	C0024643
26356163_ru	гидроперекисей	CHEM	550-564	C0020281
26356163_ru	азота	CHEM	190-195	C0028158
26356163_ru	нитрита	CHEM	198-205	C0028137
26356163_ru	белков	CHEM	1327-1333	C0033684
26356163_ru	оксида азота	CHEM	183-195	C0028128
26356163_ru	оксида азота	CHEM	781-793	C0028128
26356163_ru	белка	CHEM	95-100	C0033684
26356163_ru	диальдегида	CHEM	578-589	C0001992
26356163_ru	белков	CHEM	658-664	C0033684
26356163_ru	митохондриальной	ANATOMY	208-224	C0026237
26356163_ru	митохондриальной фракции	ANATOMY	208-232	C0026237
26356163_ru	митохондриальной фракции	ANATOMY	1336-1360	C0026237
26356163_ru	отек головного мозга	DISO	361-381	CUILESS
26356163_ru	отек мозга	DISO	678-688	C1527311
26356163_ru	азота	CHEM	788-793	C0028158
26356163_ru	липидов	CHEM	1279-1286	C0023779
26356163_ru	глутатиона	CHEM	1036-1046	C0017817
26356163_ru	глутатионредуктаза	CHEM	913-931	C0017824
26356163_ru	глутатионпероксидазы	CHEM	113-133	C0017822
26356163_ru	глутатионсодержащих ферментов	CHEM	859-888	CUILESS
26356163_ru	глутатионпероксидаза	CHEM	890-910	C0017822
26356163_ru	липидов	CHEM	513-520	C0023779
26356163_ru	глутатиона	CHEM	824-834	C0017817
26356163_ru	глутатионредуктазы	CHEM	136-154	C0017824
26356398_ru	плацебо	CHEM	1786-1793	C0032042
26356398_ru	моче	ANATOMY	696-700	C0042036
26356398_ru	тревоги	DISO	823-830	C0003469
26356398_ru	аффективных расстройств	DISO	553-576	C0525045
26356398_ru	плацебо	CHEM	1741-1748	C0032042
26356398_ru	баклосан	CHEM	75-83	C3833074
26356398_ru	депрессии	DISO	578-587	C0011570
26356398_ru	баклофена	CHEM	2074-2083	C0004609
26356398_ru	алкоголизмом	DISO	122-134	C0001973
26356398_ru	рибофлавину	CHEM	682-693	C0035527
26356398_ru	плацебо	CHEM	1524-1531	C0032042
26356398_ru	баклофена	CHEM	1700-1709	C0004609
26356398_ru	баклофена	CHEM	1479-1488	C0004609
26356398_ru	баклофена	CHEM	54-63	C0004609
26356398_ru	плацебо	CHEM	391-398	C0032042
26356398_ru	ферментов	CHEM	1874-1883	C0014442
26356398_ru	депрессии	DISO	887-896	C0011570
26356398_ru	алкоголизма	DISO	2096-2107	C0001973
26356398_ru	гамма–глутамилтранспептидазы	CHEM	611-639	C0061491
26356398_ru	обсессивно-компульсивной	DISO	964-988	C4087290
26356398_ru	тревоги	DISO	590-597	C0003469
26356398_ru	ГГТ	CHEM	641-644	C0061491
26356398_ru	ГГТ	CHEM	806-809	C0202035
26356398_ru	баклофен	CHEM	1217-1225	C0004609
26356398_ru	алкоголизме	DISO	1714-1725	C0001973
26356398_ru	Баклофен	CHEM	1750-1758	C0004609
26356398_ru	плацебо	CHEM	1265-1272	C0032042
26356398_ru	ферментов печени	CHEM	1874-1890	C0443764
26356398_ru	печени	ANATOMY	1884-1890	C0023884
26356398_ru	алкоголизмом	DISO	1334-1346	C0001973
26356398_ru	Влечение к алкоголю	DISO	924-943	C0556385
26356398_ru	баклофен	CHEM	300-308	C0004609
26356398_ru	влечения к алкоголю	DISO	520-539	C0556385
26356398_ru	крэйвинга	DISO	541-550	C0556385
26356398_ru	алкоголизмом	DISO	178-190	C0001973
26356515_ru	феназепама	CHEM	1470-1480	C0070543
26356515_ru	патологического влечения	DISO	926-950	C1510472
26356515_ru	диазепам	CHEM	1423-1431	C0012010
26356515_ru	патологического влечения	DISO	754-778	C1510472
26356515_ru	бензодиазепиновые препараты	CHEM	467-494	C0005064
26356515_ru	синдрома отмены	DISO	970-985	C1332133
26356515_ru	соматовегетативными симптомами	DISO	997-1027	C1411263
26356515_ru	патологического влечения	DISO	1042-1066	C1510472
26356515_ru	снотворные бензодиазепиновые препараты	CHEM	179-217	C0005064
26356515_ru	бензодиазепиновые препараты	CHEM	190-217	C0005064
26356515_ru	Болезнь зависимости	DISO	1136-1155	C0349124
26356515_ru	бензодиазепинам	CHEM	781-796	C0005064
26356515_ru	бензодиазепиновым анксиолитикам	CHEM	1090-1121	C3540773
26356515_ru	снотворных средств	CHEM	1172-1190	C0020591
26356515_ru	снотворные	CHEM	179-189	C0020591
26356515_ru	патологического влечения к бензодиазепинам	DISO	926-968	C0338768
26356515_ru	патологического влечения к бензодиазепинам	DISO	754-796	C0338768
26356515_ru	бензодиазепинам	CHEM	953-968	C0005064
26356515_ru	седативных	CHEM	1159-1169	C0036557
26356515_ru	бензодиазепиновым	CHEM	1090-1107	C0005064
26356515_ru	снотворным	CHEM	1124-1134	C0020591
26356515_ru	психиатрического	DISO	89-105	C0004936
26356515_ru	анксиолитикам	CHEM	1108-1121	C0040616
26356515_ru	анксиолитические	CHEM	160-176	C4722091
26356515_ru	психических расстройств	DISO	350-373	C0004936
26356515_ru	болезни зависимости	DISO	847-866	C0349124
26356526_ru	ретинальная	ANATOMY	845-856	C0035298
26356526_ru	тошнотой	DISO	97-105	C0027497
26356526_ru	кишечника	ANATOMY	646-655	C0021853
26356526_ru	тонкого кишечника	ANATOMY	638-655	C0021852
26356526_ru	поражением тонкого кишечника	DISO	627-655	C0021831
26356526_ru	семейной гемиплегической мигрени	DISO	375-407	C0338484
26356526_ru	CADASIL	DISO	835-842	C0751587
26356526_ru	аутосомно-доминантная артериопатия с субкортикальными инфарктами и лейкоэнцефалопатией	DISO	739-825	C0751587
26356526_ru	нарушением метаболизма	DISO	531-553	C0025517
26356526_ru	церебральная	ANATOMY	726-738	C0006104
26356526_ru	Серотонинергическая система	ANATOMY	409-436	C3178783
26356526_ru	церебральная аутосомно-доминантная артериопатия	DISO	726-773	C0751587
26356526_ru	субкортикальными инфарктами	DISO	776-803	C0751014
26356526_ru	интенсивной головной боли	DISO	69-94	C2957106
26356526_ru	митохондриальная	ANATOMY	952-968	C0026237
26356526_ru	серотонина	CHEM	554-564	C0036751
26356526_ru	приступами	DISO	58-68	C0036572
26356526_ru	церебральной	ANATOMY	872-884	C0006104
26356526_ru	лейкодистрофией	DISO	885-900	C0023520
26356526_ru	MELAS	DISO	1034-1039	C0162671
26356526_ru	ауры	DISO	241-245	C0236018
26356526_ru	неврологической симптоматики	DISO	203-231	C0235031
26356526_ru	мигренозной головной боли	DISO	495-520	C0149931
26356526_ru	Мигрень	DISO	0-7	C0149931
26356526_ru	мигрень	DISO	707-714	C0149931
26356526_ru	мигрени	DISO	400-407	C0149931
26356526_ru	мигрени	DISO	471-478	C0149931
26356526_ru	мигренозной	DISO	495-506	C0149931
26356526_ru	целиакии	DISO	573-581	C0007570
26356526_ru	патогенезе	DISO	460-470	C0699748
26356526_ru	васкулопатия	DISO	857-869	C0042373
26356526_ru	ангиопатия	DISO	934-944	C0042373
26356526_ru	хронического полисиндромного заболевания	DISO	584-624	CUILESS
26356526_ru	наследственная системная ангиопатия	DISO	909-944	C0865108
26356526_ru	HAS	DISO	946-949	C0865108
26356526_ru	гемиплегической мигрени	DISO	384-407	C0270862
26356526_ru	лейкоэнцефалопатией	DISO	806-825	C0270612
26356526_ru	боли	DISO	516-520	C0030193
26356526_ru	нарушением метаболизма серотонина	DISO	531-564	C1295692
26356526_ru	инфарктами	DISO	793-803	C0021308
26356526_ru	боли	DISO	90-94	C0030193
26356526_ru	энцефаломиопатия	DISO	969-985	C0085584
26356526_ru	церебральной лейкодистрофией	DISO	872-900	C4539920
26356526_ru	головной	ANATOMY	507-515	C0018670
26356526_ru	головной	ANATOMY	81-89	C0018670
26356526_ru	субкортикальными	ANATOMY	776-792	C0815275
26356526_ru	головной боли	DISO	81-94	C0018681
26356526_ru	ретинальная васкулопатия с церебральной лейкодистрофией	DISO	845-900	C1860518
26356526_ru	RVCL	DISO	902-906	C1860518
26356526_ru	мигрени	DISO	297-304	CUILESS
26356526_ru	гиперсенситивностью к звукам	DISO	115-143	C1860294
26356526_ru	рвотой	DISO	107-113	C0042963
26356526_ru	головной боли	DISO	507-520	C0018681
26356526_ru	инсультоподобными эпизодами	DISO	1005-1032	C1857287
26356526_ru	митохондриальная энцефаломиопатия	DISO	952-985	C0162666
26356526_ru	полисиндромного заболевания	DISO	597-624	CUILESS
26356526_ru	ретинальная васкулопатия	DISO	845-869	C0152026
26356526_ru	гиперсенситивностью к звукам, свету и запахам	DISO	115-160	C0020453
26356526_ru	гиперсенситивностью	DISO	115-134	C0020453
26356526_ru	артериопатия	DISO	761-773	C0852949
26356526_ru	митохондриальная энцефаломиопатия с лактатацидозом и инсультоподобными эпизодами	DISO	952-1032	C0162671
26356526_ru	лактатацидозом	DISO	988-1002	C1142358
26356616_ru	хронической ишемией головного мозга	DISO	260-295	C0265116
26356616_ru	ишемией головного мозга	DISO	272-295	C0917798
26356616_ru	ишемией головного мозга	DISO	886-909	C0917798
26356616_ru	дисфункцией	DISO	379-390	C3887504
26356616_ru	хронической ишемией головного мозга	DISO	874-909	C0265116
26356616_ru	дисфункцией	DISO	850-861	C3887504
26356616_ru	умеренной когнитивной дисфункцией	DISO	118-151	C3839816
26356616_ru	депрессией	DISO	826-836	C0011570
26356616_ru	умеренной когнитивной дисфункцией	DISO	357-390	C3839816
26356616_ru	хронической ишемии головного мозга	DISO	160-194	C0265116
26356616_ru	дисфункцией	DISO	140-151	C3887504
26356616_ru	мозга	ANATOMY	904-909	C0006104
26356616_ru	ишемией	DISO	272-279	C0022116
26356616_ru	эсциталопрама	CHEM	41-54	C1099456
26356616_ru	эсциталопрам	CHEM	460-472	C1099456
26356616_ru	эсциталопрама	CHEM	1050-1063	C1099456
26356616_ru	ципралекс	CHEM	56-65	C1099456
26356616_ru	эсциталопрама	CHEM	780-793	C1099456
26356616_ru	эсциталопрама	CHEM	432-445	C1099456
26356616_ru	ишемии головного мозга	DISO	172-194	C0917798
26356616_ru	головного	ANATOMY	179-188	C0018670
26356616_ru	депрессией	DISO	105-115	C0011570
26356616_ru	ишемии	DISO	172-178	C0022116
26356616_ru	головного	ANATOMY	894-903	C0018670
26356616_ru	когнитивной дисфункцией	DISO	367-390	C0009241
26356616_ru	головного	ANATOMY	280-289	C0018670
26356616_ru	когнитивной дисфункцией	DISO	128-151	C0009241
26356616_ru	когнитивной дисфункцией	DISO	838-861	C0009241
26356616_ru	головного мозга	ANATOMY	894-909	C0006104
26356616_ru	головного мозга	ANATOMY	280-295	C0006104
26356616_ru	эсциталопрам	CHEM	551-563	C1099456
26356616_ru	мозга	ANATOMY	290-295	C0006104
26356616_ru	деменции	DISO	1013-1021	C0497327
26356616_ru	ишемией	DISO	886-893	C0022116
26356616_ru	деменции	DISO	940-948	C0497327
26356616_ru	хронической ишемией	DISO	260-279	CUILESS
26356616_ru	депрессией	DISO	298-308	C0011570
26356616_ru	депрессией легкой и средней степени тяжести	DISO	298-341	C0588006
26356616_ru	хронической ишемией	DISO	874-893	CUILESS
26356616_ru	мозга	ANATOMY	189-194	C0006104
26356616_ru	головного мозга	ANATOMY	179-194	C0006104
26356616_ru	хронической ишемии	DISO	160-178	CUILESS
26356616_ru	деменции	DISO	82-90	C0497327
26485774_ru	PAI-1	CHEM	1693-1698	C0030190
26485774_ru	замерли	DISO	1146-1153	C0000814
26485774_ru	строме	ANATOMY	1718-1724	C0596380
26485774_ru	пайпель-биоптатов эндометрия	ANATOMY	706-734	C0586783
26485774_ru	строме	ANATOMY	1599-1605	C0596380
26485774_ru	строму	ANATOMY	2234-2240	C0596380
26485774_ru	стромы	ANATOMY	2153-2159	C0596380
26485774_ru	зрелых пиноподий	ANATOMY	1386-1402	CUILESS
26485774_ru	соединительной ткани	ANATOMY	317-337	C0009780
26485774_ru	биоптатов	ANATOMY	714-723	C0677862
26485774_ru	нДСТ	DISO	928-932	C0409999
26485774_ru	PAI-1	CHEM	686-691	C0030190
26485774_ru	зрелых пиноподий	ANATOMY	2093-2109	CUILESS
26485774_ru	дисплазии	DISO	307-316	C0334044
26485774_ru	поверхностном эпителии	ANATOMY	2112-2134	CUILESS
26485774_ru	антител	CHEM	656-663	C0003241
26485774_ru	очаговый склероз	DISO	2136-2152	CUILESS
26485774_ru	пиноподий	ANATOMY	2100-2109	CUILESS
26485774_ru	пиноподий	ANATOMY	1393-1402	CUILESS
26485774_ru	очаговый склероз стромы	DISO	2136-2159	CUILESS
26485774_ru	патогенезе	DISO	1904-1914	C0699748
26485774_ru	тромбофилиями	DISO	255-268	C0398623
26485774_ru	нДСТ	DISO	542-546	C0409999
26485774_ru	нарушении фибринолиза	DISO	1852-1873	C0302117
26485774_ru	нДСТ	DISO	1652-1656	C0409999
26485774_ru	нДСТ	DISO	1645-1649	C0409999
26485774_ru	бесплодия	DISO	1915-1924	C0021359
26485774_ru	нДСТ	DISO	339-343	C0409999
26485774_ru	синдромом недифференцированной дисплазии соединительной ткани	DISO	276-337	C0409999
26485774_ru	недифференцированной дисплазии соединительной ткани	DISO	286-337	C0409999
26485774_ru	нДСТ	DISO	903-907	C0409999
26485774_ru	PgR	CHEM	670-673	C4082178
26485774_ru	LIF	CHEM	675-678	C1453955
26485774_ru	нДСТ	DISO	1925-1929	C0409999
26485774_ru	пайпель-биоптатов	ANATOMY	706-723	C1277153
26485774_ru	НТ	DISO	917-919	C2584620
26485774_ru	эндометрия	ANATOMY	24-34	C0014180
26485774_ru	эндометрия	ANATOMY	527-537	C0014180
26485774_ru	эндометрия	ANATOMY	1446-1456	C0014180
26485774_ru	эндометрия	ANATOMY	2042-2052	C0014180
26485774_ru	эндометрия	ANATOMY	1559-1569	C0014180
26485774_ru	PAI	CHEM	1693-1696	C0014254
26485774_ru	PAI	CHEM	686-689	C0014254
26485774_ru	эндотелии	ANATOMY	1727-1736	C0014257
26485774_ru	склероз	DISO	2145-2152	C0036429
26485774_ru	поверхностном эпителии эндометрия	ANATOMY	1536-1569	C0227847
26485774_ru	эпителии	ANATOMY	1550-1558	C0014609
26485774_ru	эпителия	ANATOMY	2223-2231	C0014609
26485774_ru	эпителии	ANATOMY	2126-2134	C0014609
26485774_ru	ткани	ANATOMY	332-337	C0040300
26485774_ru	эпителии	ANATOMY	1708-1716	C0014609
26485774_ru	поверхностном эпителии	ANATOMY	1536-1558	C1182809
26485774_ru	поверхностного эпителия	ANATOMY	2208-2231	C1182809
26485774_ru	субстратов	ANATOMY	492-502	C0178623
26485774_ru	наследственными тромбофилиями	DISO	239-268	C2584620
26485774_ru	НТ	DISO	548-550	C2584620
26485774_ru	НТ	DISO	1659-1661	C2584620
26485774_ru	НТ	DISO	1932-1934	C2584620
26485774_ru	НТ	DISO	935-937	C2584620
